"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"SK Slavia Prague","2009–10","Czech First League","2","0","0","0","0","0","–","–","2"
"FC Hlučín","2010–11","Czech National Football League","12","0","0","0","–","–","–","–","12"
"FK Jablonec","2010–11","Czech First League","8","2","2","0","–","–","–","–","10"
"FK Jablonec","2011–12","Czech First League","21","0","4","2","3","0","–","–","28"
"FK Jablonec","2012–13","Czech First League","28","2","7","8","–","–","–","–","35"
"FK Jablonec","2013–14","Czech First League","16","5","3","0","4","1","1{{efn|One appearance in the [[Czech Supercup]]}}","0","24"
"FK Jablonec","Total","Total","73","9","16","10","7","1","1","0","97"
"Kayserispor","2013–14","Süper Lig","11","0","–","–","–","–","–","–","11"
"FC Viktoria Plzeň","2014–15","Czech First League","29","5","5","1","2","0","–","–","36"
"FC Viktoria Plzeň","2015–16","Czech First League","19","2","4","0","6","1","1{{efn|One appearance in the [[Czech Supercup]]}}","0","30"
"FC Viktoria Plzeň","Total","Total","48","7","9","1","8","1","1","0","66"
"FC Ufa","2016–17","Russian Premier League","16","2","3","0","–","–","–","–","19"
"FC Ufa","2017–18","Russian Premier League","11","3","0","0","–","–","–","–","11"
"FC Ufa","Total","Total","27","5","3","0","0","0","0","0","30"
"Career total","Career total","Career total","173","21","28","11","15","2","2","0","218"
