"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Domestic Cup","Europe","Europe","Notes"
"1992","2nd ""A""","11","26","9","5","12","25","32","23","Q1 round","","","Relegated"
"1992–93","3rd","9","34","13","6","15","42","40","32","Q1 round","","",""
"1993–94","3rd","9","42","16","9","17","46","43","41","Q1 round","","",""
"1994–95","3rd","5","42","25","5","12","49","29","80","Q2 round","","",""
"1995–96","3rd ""A""","14","40","16","8","16","39","40","56","2nd round","","",""
"1996–97","3rd ""A""","6","30","12","10","8","34","27","46","Q3 round","","",""
"1997–98","3rd ""A""","7","34","14","8","12","37","31","50","Q2 round","","",""
"1998–99","3rd ""A""","10","28","9","7","12","29","37","34","Q1 round","","",""
"1999-00","3rd ""A""","13","30","8","7","15","27","41","31","Second League","","",""
"2000–01","3rd ""A""","14","30","6","6","18","29","48","24","Second League","","",""
"2001–02","3rd ""A""","11","36","13","7","16","49","60","46","Q1 round","","",""
"2002–03","3rd ""A""","15","28","5","7","16","22","39","46","1st round","","","Relegated"
