"Total","Player","Player","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game","Goals per Game"
"Total","Player","Player","&nbsp;1&nbsp;","&nbsp;2&nbsp;","&nbsp;3&nbsp;","&nbsp;4&nbsp;","&nbsp;5&nbsp;","&nbsp;6&nbsp;","&nbsp;7&nbsp;","&nbsp;8&nbsp;","&nbsp;9&nbsp;","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
"8","{{flagicon|AUS}}","John Aloisi","","","","","","","1","","1","1","","","","","","","","","","","","1","","1","","","2","","","1"
"7","{{flagicon|NED}}","Gerald Sibon","","","","1","","","","","","","","1","","1","1","","","","","","1","","","1","","","","1","",""
"4","{{flagicon|BRA}}","Alex Terra","","","","","","","1","","1","","","","","","","","","","","","","","","","1","1","","","",""
"3","{{flagicon|AUS}}","Nick Kalmar","","","","1","1","","","","","","","1","","","","","","","","","","","","","","","","","",""
"2","{{flagicon|AUS}}","Eli Babalj","","","1","","","","","","","","","","","1","","","","","","","","","","","","","","","",""
"2","{{flagicon|AUS}}","Adrian Zahra","","","","","","","","","","","","","","1","","","","","","","","","1","","","","","","",""
"2","{{flagicon|AUS}}","Matt Thompson","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","1",""
"2","{{flagicon|NED}}","Rutger Worm","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","1"
"1","{{goal}}","Own goal","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","{{flagicon|AUS}}","Simon Colosimo","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","",""
"30","Total","Total","0","1","2","2","1","0","2","0","2","2","0","2","0","3","1","0","0","0","0","0","1","2","1","2","1","1","2","1","1","2"
