"Pos","Grid","Car","Driver","Team","Manufacturer","Laps Run"
"1","17","22","Kurt Busch","Penske Racing","Dodge","75"
"2","14","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","75"
"3","8","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","75"
"4","23","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","75"
"5","11","16","Greg Biffle","Roush Fenway Racing","Ford","75"
"6","12","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","75"
"7","18","29","Kevin Harvick","Richard Childress Racing","Chevrolet","75"
"8","15","31","Jeff Burton","Richard Childress Racing","Chevrolet","75"
"9","7","33","Clint Bowyer","Richard Childress Racing","Chevrolet","75"
"10","6","47","Bobby Labonte","JTG Daugherty Racing","Toyota","75"
"11","2","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","75"
"12","4","11","Denny Hamlin","Joe Gibbs Racing","Toyota","75"
"13","19","17","Matt Kenseth","Roush Fenway Racing","Ford","75"
"14","9","64","Derrike Cope","Max Q Motorsports","Toyota","73"
"15","10","15","Michael Waltrip","Michael Waltrip Racing","Toyota","47"
"16","21","18","Kyle Busch","Joe Gibbs Racing","Toyota","41"
"17","20","5","Mark Martin","Hendrick Motorsports","Chevrolet","36"
"18","22","20","Joey Logano","Joe Gibbs Racing","Toyota","27"
"19","1","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","27"
"20","13","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","27"
"21","3","99","Carl Edwards","Roush Fenway Racing","Ford","27"
"22","24","78","Regan Smith","Furniture Row Racing","Chevrolet","27"
"23","16","97","Kevin Conway","NEMCO Motorsports","Toyota","26"
"24","5","4","Kasey Kahne","Red Bull Racing Team","Toyota","7"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
