"Boys' Cross Country","Boys' Cross Country"
"Year","School"
"1961–1962","Midland High School"
"1968","Midland High School"
"1972–1979","Midland High School"
"1980","Flint Central"
"1981","Flint Central"
"1982","Flint Central"
"1983","Bay City Central"
"1984","Flint Central"
"1985","Flint Northern"
"1986","Flint Northern"
"1987","Pontiac Central"
"1988","Pontiac Central"
"1989","Pontiac Central"
"1990","Flint Northwestern"
"1991","Pontiac Central"
"1992","Bay City Western"
"1993","Flint Central"
"1994","Bay City Western"
"1995","Midland"
"1996","Bay City Western"
"1997","Bay City Western"
"1998","Midland Dow"
"1999","Midland"
"2000","Midland"
"2001","Saginaw Heritage, Midland"
"2002","Midland Dow"
"2003","Midland Dow"
"2004","Saginaw Heritage"
"2005","Midland"
"2006","Bay City Western"
"2007","Saginaw Heritage"
"2008","Saginaw Heritage"
"2009","Saginaw Heritage"
"2010","Saginaw Heritage"
"2011","Saginaw Heritage"
"2012","Saginaw Heritage"
"2013","Saginaw Heritage"
"2014","Saginaw Heritage"
"2015","Bay City Western"
"2016","Saginaw Heritage"
