"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chelsea","2007–08","Premier League","0","0","0","0","0","0","0","0","0","0"
"Yeovil Town (loan)","2007–08","League One","9","0","0","0","0","0","0","0","9","0"
"Watford (loan)","2008–09","Championship","6","0","2","0","1","0","0","0","9","0"
"Stockport County (loan)","2009–10","League One","15","0","2","0","0","0","2","1","19","1"
"Brighton & Hove Albion","2010–11","League One","37","2","6","0","0","0","1","0","44","2"
"Brighton & Hove Albion","2011–12","Championship","43","0","3","0","3","0","—","—","49","0"
"Brighton & Hove Albion","2012–13","Championship","41","0","2","0","1","0","2","0","46","0"
"Brighton & Hove Albion","2013–14","Championship","11","0","0","0","1","0","—","—","12","0"
"Brighton & Hove Albion","Total","Total","132","2","11","0","5","0","3","0","151","2"
"Sunderland","2013–14","Premier League","12","0","0","0","0","0","—","—","12","0"
"Sunderland","2014–15","Premier League","18","0","4","0","2","0","—","—","24","0"
"Sunderland","2015–16","Premier League","0","0","0","0","0","0","—","—","0","0"
"Sunderland","Total","Total","30","0","4","0","2","0","—","—","36","0"
"Leeds (loan)","2015–16","Championship","24","0","3","0","0","0","—","—","27","0"
"Leeds","2016–17","Championship","25","0","0","0","0","0","—","—","25","0"
"Leeds","2017–18","Championship","0","0","0","0","1","0","—","—","1","0"
"Leeds","Total","Total","49","0","3","0","1","0","0","0","53","0"
"Nottingham Forest","2017–18","Championship","24","1","0","0","0","0","—","—","24","1"
"Career total","Career total","Career total","265","3","22","0","9","0","5","1","301","4"
