"NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NBSC|NASCAR Busch Series classification}}","Pts"
"1995","Bobby Jones Racing","50","Ford","DAY","CAR
{{small|15}}","RCH","ATL
{{small|42}}","NSV","DAR
{{small|40}}","BRI","HCY","NHA
{{small|19}}","NZH
{{small|37}}","CLT
{{small|12}}","DOV","MYB","GLN
{{small|37}}","MLW","TAL
{{small|DNQ}}","SBO","IRP","MCH","BRI","DAR","RCH","DOV","CLT","CAR","HOM","","","","","","","","","","50th","535"
"1996","NorthStar Motorsports","98","Ford","DAY
{{small|26}}","CAR
{{small|30}}","RCH","ATL
{{small|41}}","NSV
{{small|9}}","DAR
{{small|42}}","BRI","HCY","NZH","CLT
{{small|34}}","DOV","SBO","MYB","GLN
{{small|35}}","MLW","NHA","TAL
{{small|13}}","IRP","MCH","BRI
{{small|32}}","DAR","RCH
{{small|7}}","DOV","CLT
43","CAR
{{small|35}}","HOM
{{small|11}}","","","","","","","","","","43rd","1051"
"2003","Evernham Motorsports","79","Dodge","DAY","CAR","LVS","DAR","BRI","TEX","TAL","NSH","CAL","RCH","GTY","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","IRP","MCH","BRI","DAR","RCH","DOV","KAN","CLT","MEM","ATL","PHO","CAR
{{small|4}}","HOM","","99th","165"
"2004","Tommy Baldwin Racing","6","Dodge","DAY","CAR","LVS","DAR","BRI","TEX","NSH","TAL","CAL
{{small|18}}","GTY","RCH","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","IRP","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","ATL
QL†","PHO","DAR","HOM","","115th","109"
"2005","Rusty Wallace Racing","64","Dodge","DAY
{{small|21}}","CAL","MXC","LVS
{{small|24}}","","","BRI
{{small|6}}","","","TAL
{{small|42}}","","","CLT
{{small|38}}","DOV","NSH","KEN","MLW","DAY
{{small|11}}","CHI
{{small|39}}","NHA","PPR","GTY","IRP","GLN","MCH
{{small|23}}","BRI","CAL
{{small|27}}","RCH","DOV","KAN","","","","","","46th","1151"
"2005","Evernham Motorsports","6","Dodge","","","","","ATL
{{small|22}}","NSH","","TEX
{{small|27}}","PHO","","DAR
{{small|8}}","RCH","","","","","","","","","","","","","","","","","","","","","","","","46th","1151"
"2005","Evernham Motorsports","79","Dodge","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","CLT
{{small|29}}","MEM","TEX","PHO","HOM","46th","1151"
"2006","Evernham Motorsports","9","Dodge","DAY","CAL
{{small|35}}","MXC","LVS","ATL","BRI","TEX","NSH","PHO","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","MAR","GTY","IRP","GLN","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","131st","63"
"† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie","† - Qualified for Randy LaJoie"
