"Club","Season","Brazilian Série A","Brazilian Série A","Copa do Brasil","Copa do Brasil","Copa Libertadores","Copa Libertadores","Copa Sudamericana","Copa Sudamericana","State League","State League","Friendly","Friendly","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vitória","2008","15","0","0","0","-","-","-","-","4","0","-","-","19","0"
"Vitória","2009","28","1","6","0","-","-","4","1","19","1","-","-","57","3"
"Vitória","2010","27","2","11","1","-","-","2","1","20","4","-","-","64","8"
"Vitória","Total","70","3","17","1","0","0","6","2","43","5","0","0","136","11"
"Corinthians","2011","16","0","-","-","-","-","-","-","9","0","-","-","25","0"
"Corinthians","2012","21","1","-","-","3","0","-","-","7","0","2","0","33","1"
"Corinthians","Total","37","1","0","0","3","0","0","0","16","0","2","0","58","1"
"Flamengo","2013","30","3","10","0","-","-","-","-","9","0","-","-","49","3"
"Flamengo","2014","29","1","1","0","6","0","-","-","12","0","-","-","48","1"
"Flamengo","2015","28","1","6","1","-","-","-","-","14","0","-","-","48","2"
"Flamengo","2016","0","0","0","0","-","-","-","-","18","1","2","0","20","1"
"Flamengo","Total","87","5","17","1","6","0","0","0","53","1","2","0","165","7"
"Grêmio","2016","4","0","-","-","-","-","-","-","-","-","-","-","4","0"
"Grêmio","Total","4","0","0","0","0","0","0","0","0","0","0","0","4","0"
"Career total","Career total","198","9","34","2","9","0","6","2","112","6","4","0","363","19"
