"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Moose Jaw Warriors Midget AAA","SMAAAHL","&nbsp;","5","1","1","2","0","&nbsp;","—","—","—"
"2009–10","Moose Jaw Warriors Midget AAA","SMAAAHL","&nbsp;","43","14","29","43","38","&nbsp;","4","0","2"
"2009–10","Portland Winterhawks","WHL","&nbsp;","7","0","1","1","0","&nbsp;","—","—","—"
"2010–11","Portland Winterhawks","WHL","&nbsp;","66","5","25","30","38","&nbsp;","21","1","3"
"2011–12","Portland Winterhawks","WHL","&nbsp;","72","11","48","59","79","&nbsp;","22","3","14"
"2012–13","Portland Winterhawks","WHL","&nbsp;","44","9","36","45","60","&nbsp;","21","4","16"
"2012–13","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","—","—","—","—","—","&nbsp;","1","0","0"
"2013–14","Portland Winterhawks","WHL","&nbsp;","58","17","53","70","74","&nbsp;","21","5","27"
"2014–15","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","31","7","17","24","20","&nbsp;","6","1","2"
"2014–15","Pittsburgh Penguins","NHL","&nbsp;","34","2","5","7","4","&nbsp;","—","—","—"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","37","6","17","23","26","&nbsp;","—","—","—"
"2015–16","Pittsburgh Penguins","NHL","&nbsp;","22","0","7","7","2","&nbsp;","2","0","0"
"2016–17","Pittsburgh Penguins","NHL","&nbsp;","11","0","0","0","4","&nbsp;","—","—","—"
"2016–17","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","46","7","16","23","26","&nbsp;","5","1","1"
"2017–18","Vancouver Canucks","NHL","&nbsp;","71","3","19","22","39","&nbsp;","—","—","—"
"2018–19","Vancouver Canucks","NHL","&nbsp;","63","3","9","12","30","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","200","8","40","48","79","&nbsp;","2","0","0"
