"Rank","Heat","Name","Nationality","Time","Notes"
"{{Sort|01|1}}","2","Caster Semenya","{{FlagATHCH|South Africa|2009 World}}","1:58.66","Q"
"{{Sort|02|2}}","1","Mariya Savinova","{{FlagATHCH|Russia|2009 World}}","1:59.30","Q"
"{{Sort|03|3}}","1","Yuliya Krevsun","{{FlagATHCH|Ukraine|2009 World}}","1:59.38","Q"
"{{Sort|04|4}}","2","Jenny Meadows","{{FlagATHCH|Great Britain|2009 World}}","1:59.45","Q"
"{{Sort|05|5}}","2","Janeth Jepkosgei Busienei","{{FlagATHCH|Kenya|2009 World}}","1:59.47","q"
"{{Sort|06|6}}","1","Mayte Martínez","{{FlagATHCH|Spain|2009 World}}","1:59.72","q, SB"
"{{Sort|07|7}}","2","Hazel Clark","{{FlagATHCH|United States|2009 World}}","1:59.96","SB"
"{{Sort|08|8}}","1","Hasna Benhassi","{{FlagATHCH|Morocco|2009 World}}","2:00.06",""
"{{Sort|09|9}}","2","Svetlana Klyuka","{{FlagATHCH|Russia|2009 World}}","2:00.48",""
"10","1","Jemma Simpson","{{FlagATHCH|Great Britain|2009 World}}","2:00.57",""
"11","3","Elisa Cusma Piccione","{{FlagATHCH|Italy|2009 World}}","2:00.62","Q"
"12","2","Tetyana Petlyuk","{{FlagATHCH|Ukraine|2009 World}}","2:00.90",""
"13","3","Marilyn Okoro","{{FlagATHCH|Great Britain|2009 World}}","2:01.01","Q"
"14","1","Geena Gall","{{FlagATHCH|United States|2009 World}}","2:01.30",""
"15","3","Anna Rostkowska","{{FlagATHCH|Poland|2009 World}}","2:01.40",""
"16","1","Zulia Calatayud","{{FlagATHCH|Cuba|2009 World}}","2:01.53",""
"17","2","Lucia Klocová","{{FlagATHCH|Slovakia|2009 World}}","2:01.56",""
"18","3","Elena Kofanova","{{FlagATHCH|Russia|2009 World}}","2:02.02",""
"19","3","Kenia Sinclair","{{FlagATHCH|Jamaica|2009 World}}","2:02.31",""
"20","3","Lenka Masná","{{FlagATHCH|Czech Republic|2009 World}}","2:02.55",""
"21","2","Marian Burnett","{{FlagATHCH|Guyana|2009 World}}","2:02.75",""
"22","3","Maggie Vessey","{{FlagATHCH|United States|2009 World}}","2:03.55",""
"23","1","Élodie Guégan","{{FlagATHCH|France|2009 World}}","2:04.38",""
"{{Sort|99|}}","2","Halima Hachlaf","{{FlagATHCH|Morocco|2009 World}}","{{sort|9:99.99|}}","DNF"
"{{Sort|99|}}","3","Pamela Jelimo","{{FlagATHCH|Kenya|2009 World}}","{{sort|9:99.99|}}","DNF"
