"Date","Time","Event"
"Tuesday, 5 December 2006","11:00","Race 1"
"Wednesday, 6 December 2006","11:00","Race 2"
"Thursday, 7 December 2006","11:00","Race 3"
"Thursday, 7 December 2006","11:00","Race 4"
"Thursday, 7 December 2006","11:00","Race 5"
"Friday, 8 December 2006","11:00","Race 6"
"Friday, 8 December 2006","11:00","Race 7"
"Friday, 8 December 2006","11:00","Race 8"
"Sunday, 10 December 2006","11:00","Race 9"
"Monday, 11 December 2006","11:00","Race 10"
"Monday, 11 December 2006","11:00","Race 11"
"Tuesday, 12 December 2006","11:00","Race 12"
