"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Wexford Raiders","OPJHL","","43","15","32","47","10","","—","—","—"
"2004–05","Wexford Raiders","OPJHL","","48","28","28","56","26","","—","—","—"
"2005–06","Clarkson University","ECAC","","37","8","17","25","10","","—","—","—"
"2006–07","Clarkson University","ECAC","","37","16","10","26","31","","—","—","—"
"2007–08","Clarkson University","ECAC","","39","12","17","29","20","","—","—","—"
"2008–09","Clarkson University","ECAC","","32","13","12","25","56","","—","—","—"
"2009–10","Stockton Thunder","ECHL","","68","34","33","67","38","","13","6","3"
"2010–11","Stockton Thunder","ECHL","","12","10","7","17","12","","—","—","—"
"2010–11","Springfield Falcons","AHL","","43","11","12","23","25","","—","—","—"
"2011–12","Stockton Thunder","ECHL","","22","11","9","20","27","","8","3","5"
"2011–12","Springfield Falcons","AHL","","3","0","0","0","0","","—","—","—"
"2012–13","HDD Olimpija Ljubljana","EBEL","","54","26","25","51","32","","—","—","—"
"2013–14","Dornbirner EC","EBEL","","54","32","18","50","16","","6","4","4"
"2014–15","Dornbirner EC","EBEL","","45","23","24","47","22","","—","—","—"
"2015–16","Dornbirner EC","EBEL","","54","26","21","47","30","","6","1","1"
"AHL totals","AHL totals","AHL totals","","46","11","12","23","25","","—","—","—"
