"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Penticton Panthers","BCHL","","6","0","0","0","0","","—","—","—"
"2003–04","Chilliwack Chiefs","BCHL","","6","2","2","4","2","","—","—","—"
"2004–05","Surrey Eagles","BCHL","","48","25","30","55","98","","26","10","7"
"2004–05","Vancouver Giants","WHL","","1","0","0","0","0","","—","—","—"
"2005–06","Vancouver Giants","WHL","","41","4","6","10","44","","—","—","—"
"2006–07","Spokane Chiefs","WHL","","69","31","27","58","133","","6","2","0"
"2007–08","Spokane Chiefs","WHL","","52","22","21","43","65","","21","9","9"
"2008–09","Charlotte Checkers","ECHL","","52","13","13","26","89","","—","—","—"
"2008–09","Phoenix RoadRunners","ECHL","","12","6","4","10","22","","—","—","—"
"2009–10","Bossier-Shreveport Mudbugs","CHL","","41","18","20","38","62","","11","2","4"
"2010–11","Bossier-Shreveport Mudbugs","CHL","","58","35","32","67","70","","20","12","10"
"2011–12","Florida Everblades","ECHL","","57","25","30","55","65","","17","5","7"
"2012–13","Florida Everblades","ECHL","","35","16","22","38","58","","13","5","6"
"2012–13","Charlotte Checkers","AHL","","18","1","6","7","12","","—","—","—"
"2013–14","Orlando Solar Bears","ECHL","","21","6","3","9","32","","—","—","—"
"2013–14","Arizona Sundogs","CHL","","27","14","20","34","41","","11","2","11"
"2014–15","Missouri Mavericks","ECHL","","35","6","14","20","49","","—","—","—"
"2014–15","Ontario Reign","ECHL","","22","8","15","23","10","","15","4","7"
"AHL totals","AHL totals","AHL totals","","18","1","6","7","12","","—","—","—"
