"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Kelowna Rockets","WHL","","20","1","3","4","6","","3","0","0"
"2006–07","Kelowna Rockets","WHL","","69","11","17","28","38","","—","—","—"
"2007–08","Kelowna Rockets","WHL","","72","31","69","100","41","","7","2","10"
"2008–09","Kelowna Rockets","WHL","","68","33","58","91","28","","22","4","12"
"2009–10","San Antonio Rampage","AHL","","29","2","2","4","10","","—","—","—"
"2010–11","Las Vegas Wranglers","ECHL","","50","16","21","37","12","","5","0","2"
"2010–11","San Antonio Rampage","AHL","","5","0","0","0","0","","—","—","—"
"2011–12","Portland Pirates","AHL","","19","3","5","8","4","","—","—","—"
"2012–13","Düsseldorfer EG","DEL","","15","8","9","17","8","","—","—","—"
"2013–14","Düsseldorfer EG","DEL","","39","8","23","31","41","","—","—","—"
"2014–15","Krefeld Pinguine","DEL","","30","7","6","13","12","","—","—","—"
"AHL totals","AHL totals","AHL totals","","53","5","7","12","14","","—","—","—"
