"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Camrose Kodiaks","AJHL","","49","11","6","17","38","","—","—","—"
"2007–08","Medicine Hat Tigers","WHL","","63","13","19","32","95","","5","1","0"
"2008–09","Medicine Hat Tigers","WHL","","37","4","13","17","64","","11","1","3"
"2009–10","Medicine Hat Tigers","WHL","","67","24","47","71","100","","12","3","5"
"2010–11","Medicine Hat Tigers","WHL","","67","20","53","73","113","","15","4","8"
"2011–12","Binghamton Senators","AHL","","74","5","6","11","46","","—","—","—"
"2011–12","Elmira Jackals","ECHL","","2","0","2","2","2","","—","—","—"
"2012–13","Binghamton Senators","AHL","","38","4","4","8","17","","3","0","0"
"2013–14","Binghamton Senators","AHL","","63","4","16","20","73","","4","0","1"
"2014–15","Utica Comets","AHL","","41","5","10","15","27","","22","2","2"
"2015–16","Utica Comets","AHL","","53","8","7","15","61","","—","—","—"
"2016–17","Utica Comets","AHL","","67","9","10","19","93","","—","—","—"
"2017–18","Utica Comets","AHL","","45","4","18","22","54","","5","1","1"
"2018–19","Utica Comets","AHL","","23","1","10","11","33","","—","—","—"
"AHL totals","AHL totals","AHL totals","","404","40","81","121","404","","34","3","4"
