"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","U. of Minnesota","WCHA","","24","4","7","11","36","","—","—","—"
"1988–89","U. of Minnesota","WCHA","","43","7","11","18","115","","—","—","—"
"1989–90","U. of Minnesota","WCHA","","45","19","12","31","116","","—","—","—"
"1990–91","U. of Minnesota","WCHA","","43","19","21","40","133","","—","—","—"
"1991–92","Utica Devils","AHL","","77","17","16","33","186","","4","3","1"
"1992–93","Utica Devils","AHL","","75","35","27","62","145","","5","2","2"
"1992–93","New Jersey Devils","NHL","","4","2","1","3","9","","—","—","—"
"1993–94","New Jersey Devils","NHL","","13","1","0","1","23","","2","1","0"
"1993–94","Albany River Rats","AHL","","29","9","14","23","80","","5","3","1"
"1994–95","Albany River Rats","AHL","","1","1","0","1","6","","—","—","—"
"1994–95","Albany River Rats","NHL","","8","0","0","0","7","","—","—","—"
"1994–95","Tampa Bay Lightning","NHL","","18","0","2","2","6","","—","—","—"
"1995–96","Adirondack Red Wings","AHL","","75","25","21","46","210","","3","0","0"
"1996–97","Grand Rapids Griffins","IHL","","68","16","13","29","219","","5","2","2"
"1997–98","Orlando Solar Bears","IHL","","80","15","15","30","221","","14","0","4"
"NHL totals","NHL totals","NHL totals","","43","3","3","6","45","","2","1","0"
