"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Jungadler Mannheim","DNL","","36","4","3","7","30","","8","0","1"
"2008–09","Jungadler Mannheim","DNL","","35","4","11","15","49","","8","3","3"
"2009–10","Jungadler Mannheim","DNL","","31","9","24","33","66","","8","3","6"
"2009–10","Heilbronner Falken","2.GBun","","1","0","0","0","10","","—","—","—"
"2010–11","Heilbronner Falken","2.GBun","","40","0","2","2","34","","4","0","0"
"2010–11","Jungadler Mannheim","DNL","","—","—","—","—","—","","1","0","0"
"2011–12","Everett Silvertips","WHL","","68","4","13","17","65","","4","0","0"
"2012–13","Adler Mannheim","DEL","","42","1","2","3","64","","4","0","0"
"2013–14","Adler Mannheim","DEL","","41","1","2","3","24","","—","—","—"
"2014–15","Adler Mannheim","DEL","","21","0","0","0","28","","1","0","0"
"2014–15","Heilbronner Falken","DEL2","","13","2","6","8","8","","—","—","—"
"2015–16","Adler Mannheim","DEL","","45","2","5","7","24","","2","0","0"
"2016–17","Adler Mannheim","DEL","","36","1","4","5","12","","1","0","0"
"2017–18","Schwenninger Wild Wings","DEL","","43","0","5","5","22","","1","0","0"
"2018–19","Schwenninger Wild Wings","DEL","","46","2","14","16","59","","—","—","—"
"DEL totals","DEL totals","DEL totals","","274","7","32","39","233","","9","0","0"
