"Season","Tier","Division","Place","Copa del Rey"
"2002/03","7","2ª Reg.","11th",""
"2003/04","7","2ª Reg.","16th",""
"2004/05","7","2ª Reg.","11th",""
"2005/06","7","2ª Reg.","11th",""
"2006/07","7","2ª Reg.","7th",""
"2007/08","7","2ª Reg.","3rd",""
"2008/09","7","2ª Reg.","10th",""
"2009/10","7","2ª Reg.","3rd",""
"2010/11","6","1ª Reg.","15th",""
"2011/12","6","1ª Reg.","8th",""
"2012/13","6","1ª Reg.","4th",""
"2013/14","6","1ª Reg.","11th",""
"2014/15","6","1ª Reg.","3rd",""
"2015/16","6","1ª Reg.","4th",""
"2016/17","6","1ª Reg.","1st",""
"2017/18","5","Reg. Pref.","5th",""
"2018/19","5","Reg. Pref.","2nd",""
"2019/20","4","3ª","",""
