"Position","{{Tooltip|No.|Number}}","Driver","Constructor","Laps","Time Gap","Points"
"1","243","{{flagicon|SLO}} Tim Gajser","Honda","15","","25"
"2","12","{{flagicon|GER}} Max Nagl","Husqvarna","15","+5.431","22"
"3","461","{{flagicon|FRA}} Romain Febvre","Yamaha","15","+33.443","20"
"4","777","{{flagicon|RUS}} Evgeny Bobryshev","Honda","15","+46.976","18"
"5","89","{{flagicon|BEL}} Jeremy van Horebeek","Yamaha","15","+51.297","16"
"6","22","{{flagicon|BEL}} Kevin Strijbos","Suzuki","15","+52.205","15"
"7","222","{{flagicon|ITA}} Tony Cairoli","KTM","15","+52.378","14"
"8","100","{{flagicon|GBR}} Tommy Searle","Kawasaki","15","+1:00.386","13"
"9","25","{{flagicon|BEL}} Clement Desalle","Kawasaki","15","+1:10.664","12"
"10","24","{{flagicon|GBR}} Shaun Simpson","KTM","15","+1:14.769","11"
"11","7","{{flagicon|EST}} Tanel Leok","KTM","15","+1:18.409","10"
"12","92","{{flagicon|SUI}} Valentin Guillod","Yamaha","15","+1:20.067","9"
"13","259","{{flagicon|NED}} Glenn Coldenhoff","KTM","15","+1:26.354","8"
"14","8","{{flagicon|NZL}} Ben Townley","Suzuki","15","+2:26.311","7"
"15","212","{{flagicon|BEL}} Jeffrey Dewulf","KTM","14","+1 Lap","6"
"16","77","{{flagicon|ITA}} Alessandro Lupino","Honda","14","+1 Lap","5"
"17","151","{{flagicon|FIN}} Harri Kullas","KTM","14","+1 Lap","4"
"18","45","{{flagicon|GBR}} Jake Nicholls","Husqvarna","14","+1 Lap","3"
"19","177","{{flagicon|LTU}} Arminas Jasikonis","Kawasaki","14","+1 Lap","2"
"20","156","{{flagicon|GER}} Angus Heidecke","KTM","14","+1 Lap","1"
"21","37","{{flagicon|EST}} Gert Krestinov","Honda","14","+1 Lap",""
"22","600","{{flagicon|LAT}} Davis Ivanovs","Yamaha","14","+1 Lap",""
"23","430","{{flagicon|FIN}} Valterri Malin","KTM","14","+1 Lap",""
"24","920","{{flagicon|ESP}} Ander Valentin","Kawasaki","14","+1 Lap",""
"25","23","{{flagicon|FRA}} Christophe Charlier","Husqvarna","14","+1 Lap",""
"26","685","{{flagicon|FRA}} Steven Lenoir","Honda","14","+1 Lap",""
"27","62","{{flagicon|SLO}} Klemen Gercar","Honda","13","+2 Laps",""
"28","149","{{flagicon|GER}} Dennis Ullrich","KTM","13","+2 Laps",""
"29","400","{{flagicon|JPN}} Kei Yamamoto","Honda","13","+2 Laps",""
"","17","{{flagicon|ESP}} Jose Butron","KTM","11","Retired",""
"","44","{{flagicon|GBR}} Elliott Banks-Browne","Yamaha","8","Retired",""
"","50","{{flagicon|LAT}} Toms Macuks","Kawasaki","6","Retired",""
"","19","{{flagicon|ITA}} David Philippaerts","Yamaha","6","Retired",""
"","211","{{flagicon|GBR}} James Hutchinson","KTM","6","Retired",""
"","32","{{flagicon|FRA}} Milko Potisek","Yamaha","3","Retired",""
"","11","{{flagicon|SWE}} Filip Bengtsson","Suzuki","0","Retired",""
