"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Vllaznia Shkodër","2010–11","Albanian Superliga","1","0","0","0","—","—","1"
"Vllaznia Shkodër","2011–12","Albanian Superliga","14","1","5","1","0","0","19"
"Vllaznia Shkodër","Total","Total","15","1","5","1","0","0","20"
"Ada Velipojë","2012–13","Albanian First Division","27","7","1","1","—","—","28"
"Burreli","2013–14","Albanian First Division","12","1","2","1","—","—","14"
"Apolonia Fier","2013–14","Albanian First Division","12","4","0","0","—","—","12"
"Apolonia Fier","2014–15","Albanian Superliga","12","1","2","1","—","—","14"
"Apolonia Fier","Total","Total","24","5","2","1","—","—","26"
"Besëlidhja Lezhë","2014–15","Albanian First Division","13","1","0","0","—","—","13"
"Besëlidhja Lezhë","2015–16","Albanian First Division","4","0","2","0","—","—","6"
"Besëlidhja Lezhë","Total","Total","17","1","2","0","0","0","19"
"Vllaznia Shkodër","2015–16","Albanian Superliga","5","0","0","0","—","—","5"
"Vllaznia Shkodër","2016–17","Albanian Superliga","0","0","3","2","—","—","3"
"Vllaznia Shkodër","Total","Total","5","0","3","2","—","—","8"
"Vllaznia Shkodër B","2017–18","Albanian First Division","11","1","0","0","—","—","11"
"Besëlidhja Lezhë","2017–18","Albanian First Division","11","0","0","0","—","—","11"
"Besëlidhja Lezhë","2018–19","Albanian First Division","1","0","0","0","—","—","1"
"Besëlidhja Lezhë","Total","Total","12","0","0","0","—","—","12"
"Career total","Career total","Career total","123","16","15","6","0","0","138"
