"Date →","Nov 5","Nov 5","Nov 6","Nov 6","Nov 7","Nov 7","Nov 8","Nov 8","Nov 9","Nov 9"
"Event ↓","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","H","½","","F"
"100 m freestyle","","","H","½","","F","","","",""
"200 m freestyle","","","","","","","","","H","F"
"400 m freestyle","","","","","H","F","","","",""
"800 m freestyle","","","TF","TF","","","","","",""
"1500 m freestyle","","","","","","","","","TF",""
"50 m backstroke","","","","","","","H","½","","F"
"100 m backstroke","H","½","","F","","","","","",""
"200 m backstroke","","","","","H","F","","","",""
"50 m breaststroke","H","½","","F","","","","","",""
"100 m breaststroke","","","","","H","½","","F","",""
"200 m breaststroke","","","","","","","","","H","F"
"50 m butterfly","","","H","½","","F","","","",""
"100 m butterfly","","","","","","","H","½","","F"
"200 m butterfly","H","F","","","","","","","",""
"100 m individual medley","","","H","½","","F","","","",""
"200 m individual medley","","","","","","","H","F","",""
"400 m individual medley","H","F","","","","","","","",""
"4×100 m freestyle relay","","","","","","","","TF","",""
"4×200 m freestyle relay","","TF","","","","","","","",""
"4×100 m medley relay","","","","","","TF","","","",""
