"Title","Year"
"Tanikala","1980"
"Brutal","1980"
"Kamakalawa","1981"
"Boystown","1981"
"Ora, Plata, Mata","1982"
"Joyful Mystery","1984"
"Shake, Rattle and Roll (segment ""Manananggal"")","1984"
"Virgin Forest","1985"
"Scorpion Nights","1985"
"Unfaithful Wife","1986"
"Once Upon A Time","1987"
"Hiwaga Sa Balete Drive","1988"
"Tiyanak","1988"
"Isang Araw Walang Diyos","1989"
"Shake, Rattle and Roll II","1990"
"Adventures of 'Gary Leon at Kuting'","1991"
"Shake, Rattle and Roll III","1991"
"Aswang","1992"
"Shake, Rattle and Roll IV","1992"
"Dugo ng Panday","1993"
"Multo in the City","1994"
