"Couple","Place","1","2","1+2","3","4","5{{efn|name=noBruno|Due to the absence of [[Bruno Tonioli]], the couples were scored on a 30-point scale.}}","6","7","8","9","10","11","12","13"
"Joe & Katya","1","29","22","51","32","24","26","32","36","33","34","38+6=44","37","35+35=70","39+39+40=118"
"Alexandra & Gorka","2","24","36","60","33","39","23","35","39","38","39","32+7=39","39","39+40=79","40+39+40=119"
"Debbie & Giovanni","2","30","34","64","29","27","27","39","40","35","33","38+5=43","39","34+36=70","39+38+40=117"
"Gemma & Aljaž","2","20","26","46","31","35","24","30","26","28","38","25+3=28","29","30+32=62","38+37+39=114"
"Mollie & AJ","5","23","25","48","30","27","24","27","27","22","29","31+2=33","31","24+32=56",""
"Davood & Nadiya","6","27","27","54","25","29","22","25","35","38","35","35+4=39","29","",""
"Susan & Kevin","7","20","22","42","20","30","16","18","29","27","25","21+1=22","","",""
"Jonnie & Oti","8","20","29","49","26","31","24","20","27","21","26","","","",""
"Ruth & Anton","9","16","20","36","15","24","16","22","22","18","","","","",""
"Aston & Janette","10","31","32","63","35","32","24","38","25","","","","","",""
"Simon & Karen","11","17","19","36","19","19","16","16","","","","","","",""
"Brian & Amy","12","16","19","35","22","21","16","","","","","","","",""
"Charlotte & Brendan","13","22","12","34","17","19","","","","","","","","",""
"Rev. Richard & Dianne","14","17","17","34","14","","","","","","","","","",""
"Chizzy & Pasha","15","21","16","37","","","","","","","","","","",""
