"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"2000","21","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{Abbr|NC|Not classified}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","22","85","{{n/a}}","{{n/a}}","{{n/a}}","59","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","23","80","{{n/a}}","{{n/a}}","{{n/a}}","57","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","24","51","{{n/a}}","{{n/a}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","25","55","38","{{n/a}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","26","69","45","{{n/a}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","28","19","13","{{n/a}}","{{n/a}}","51","{{n/a}}","15","{{n/a}}"
"2008","29","34","26","{{n/a}}","{{n/a}}","51","{{n/a}}","—","5"
"2009","30","6","3","{{n/a}}","{{n/a}}","20","{{n/a}}","5","13"
"2010","31","9","10","{{n/a}}","{{n/a}}","26","{{n/a}}","8","16"
"2011","32","7","4","{{n/a}}","{{n/a}}","13","8","3","{{Abbr|DNF|Did not finish}}"
