"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","CSKA Moscow","USSR","&nbsp;","29","1","4","5","10","&nbsp;","—","—","—"
"1989–90","CSKA Moscow","USSR","&nbsp;","48","6","2","8","16","&nbsp;","—","—","—"
"1990–91","CSKA Moscow","USSR","&nbsp;","41","6","5","11","8","&nbsp;","—","—","—"
"1991–92","CSKA Moscow","CIS","&nbsp;","36","4","7","11","8","&nbsp;","8","0","0"
"1992–93","CSKA Moscow","IHL","&nbsp;","1","0","1","1","0","&nbsp;","—","—","—"
"1992–93","Binghamton Rangers","AHL","&nbsp;","30","7","29","36","14","&nbsp;","11","5","5"
"1992–93","New York Rangers","NHL","&nbsp;","49","8","23","31","4","&nbsp;","—","—","—"
"1993–94","Binghamton Rangers","AHL","&nbsp;","2","1","2","3","0","&nbsp;","—","—","—"
"1993–94","New York Rangers","NHL","&nbsp;","78","12","77","89","39","&nbsp;","22","5","14"
"1994–95","New York Rangers","NHL","&nbsp;","38","10","26","36","18","&nbsp;","10","3","8"
"1995–96","Pittsburgh Penguins","NHL","&nbsp;","64","11","55","66","22","&nbsp;","18","1","14"
"1996–97","Dallas Stars","NHL","&nbsp;","78","13","30","43","24","&nbsp;","7","0","3"
"1997–98","Dallas Stars","NHL","&nbsp;","73","10","47","57","16","&nbsp;","17","4","5"
"1998–99","Dallas Stars","NHL","&nbsp;","81","10","41","51","20","&nbsp;","23","1","12"
"1999–2000","Dallas Stars","NHL","&nbsp;","77","9","33","42","18","&nbsp;","18","2","7"
"2000–01","Dallas Stars","NHL","&nbsp;","79","10","41","51","24","&nbsp;","10","1","5"
"2001–02","Dallas Stars","NHL","&nbsp;","80","12","32","44","22","&nbsp;","—","—","—"
"2002–03","Dallas Stars","NHL","&nbsp;","82","11","44","55","26","&nbsp;","12","4","10"
"2003–04","Dallas Stars","NHL","&nbsp;","77","7","35","42","20","&nbsp;","5","1","1"
"2005–06","Dallas Stars","NHL","&nbsp;","78","13","58","71","46","&nbsp;","5","1","5"
"2006–07","Dallas Stars","NHL","&nbsp;","78","12","42","54","26","&nbsp;","6","0","4"
"2007–08","Dallas Stars","NHL","&nbsp;","46","4","31","35","12","&nbsp;","11","1","5"
"2008–09","Dallas Stars","NHL","&nbsp;","10","0","4","4","0","&nbsp;","—","—","—"
"2009–10","SKA Saint Petersburg","KHL","&nbsp;","53","10","32","42","32","&nbsp;","4","0","1"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","&nbsp;","154","17","18","35","42","&nbsp;","8","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","1068","152","619","771","337","&nbsp;","164","24","93"
