"District","Name","Party","Towns Represented"
"Lt-Gov","Jack Mildren","Dem","President of Senate"
"1","Rick Littlefield","Dem","Miami, Grove, Jay"
"2","Stratton Taylor","Dem","Claremore, Pryor"
"3","Herb Rozell","Dem","Tahlequah, Stillwell"
"4","Larry Dickerson","Dem","Sallisaw, Poteau"
"5","Jack Bell","Dem","Atoka, Hugo"
"6","Billy Mickle","Dem","Durant"
"7","Gene Stipe","Dem","McAlester, Wilburton"
"8","Frank Shurden","Dem","Okmulgee, Henryetta"
"9","Ben Robinson","Dem","Muskogee, Ft. Gibson"
"10","J. Berry Harrison","Dem","Pawhuska, Fairfax"
"11","Maxine Cissel-Horner","Dem","Tulsa"
"12","Ted Fisher","Dem","Sapulpa, Bristow"
"13","Dick Wilkerson","Dem","Ada, Atwood"
"14","Darryl Roberts","Dem","Ardmore"
"15","Trish Weedn","Dem","Norman, Purcell"
"16","Cal Hobson","Dem","Norman, Purcell, Lexington"
"17","Brad Henry","Dem","Shawnee"
"18","Kevin Easley","Dem","Wagoner, Tulsa"
"19","Ed Long","Dem","Enid"
"20","Paul Muegge","Rep","Ponca City, Tonkawa"
"21","Bernice Shedrick","Dem","Stillwater"
"22","Bill Gustafson","Rep","El Reno, Kingfisher"
"23","Bruce Price","Rep","Chickasha, Hinton"
"24","Larry Lawler","Dem","Duncan, Kellyville"
"26","Gilmer Capps","Dem","Elk City, Sayre, Mangum"
"29","Jerry Pierce","Rep","Bartlesville"
"31","Sam Helton","Dem","Lawton"
"32","Roy Hooper","Dem","Lawton"
"33","Penny Williams","Dem","Tulsa"
"34","Robert Cullison","Dem","Tulsa"
"35","Don Rubottom","Rep","Tulsa"
"37","Lewis Long Jr.","Dem","Tulsa, Sand Springs, Bixby, Glenpool"
"38","Robert M. Kerr","Dem","Altus, Weatherford"
"39","Jerry Smith","Rep","Tulsa"
"40","Brooks Douglass","Rep","Oklahoma City"
"41","Mark Snyder","Rep","Edmond"
"42","Dave Herbert","Dem","Midwest City"
"43","Ben Brown","Dem","Oklahoma City"
"44","Keith Leftwich","Dem","Oklahoma City"
"45","Helen Cole","Rep","Oklahoma City, Moore"
"46","Bernest Cain","Dem","Oklahoma City"
"47","Mike Fair","Rep","Edmond, Oklahoma City"
"48","Vicki Miles-LaGrange","Dem","Oklahoma City"
"49","Don Williams","Dem","Oklahoma City"
"50","Enoch Kelly Haney","Dem","Seminole"
"51","Charles Ford","Rep","Tulsa"
"52","Howard Hendrick","Rep","Bethany, Oklahoma City"
"54","Gerald Wright","Rep","Oklahoma City"
