"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Oviedo","2003–04","Tercera División","19","3","0","0","—","—","—","—","—","—"
"Oviedo","2004–05","Tercera División","19","4","0","0","—","—","—","—","—","—"
"Oviedo","2005–06","Segunda División B","31","3","3","0","—","—","—","—","—","—"
"Oviedo","2006–07","Segunda División B","31","3","0","0","—","—","—","—","—","—"
"Oviedo","Total","Total","100","13","3","0","—","—","—","—","—","—"
"Celta B","2007–08","Segunda División B","28","10","0","0","—","—","—","—","—","—"
"Celta","2007–08","Segunda División","14","1","0","0","—","—","—","—","—","—"
"Celta","2008–09","Segunda División","26","1","2","0","—","—","—","—","—","—"
"Celta","2009–10","Segunda División","30","6","6","2","—","—","—","—","—","—"
"Celta","2010–11","Segunda División","31","6","1","0","—","—","—","—","2","1"
"Celta","Total","Total","101","14","9","2","—","—","—","—","2","1"
"Rayo Vallecano","2011–12","La Liga","37","15","2","2","—","—","—","—","—","—"
"Swansea City","2012–13","Premier League","35","18","2","1","6","3","—","—","—","—"
"Swansea City","2013–14","Premier League","17","2","0","0","0","0","7","4","—","—"
"Swansea City","Total","Total","52","20","2","1","6","3","7","4","—","—"
"Napoli (loan)","2014–15","Serie A","3","0","0","0","—","—","3","0","—","—"
"Langreo","2015–16","Tercera División","13","10","0","0","—","—","—","—","4","2"
"Oviedo","2016–17","Segunda División","27","1","1","2","—","—","—","—","—","—"
"Career total","Career total","Career total","361","83","17","7","6","3","10","4","6","3"
