"Year","Entrant","Engines","Tyres","Drivers","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","Points","WCC"
"{{F1|1971}}","Brooke Bond Oxo Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","","RSA","ESP","MON","NED","FRA","GBR","GER","AUT","ITA","CAN","USA","","","","","8","8th"
"{{F1|1971}}","Brooke Bond Oxo Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","John Surtees","Ret","11","7","5","8","6","7","Ret","Ret","11","17","","","","","8","8th"
"{{F1|1971}}","Auto Motor Und Sport Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Rolf Stommelen","","Ret","6","DSQ","11","5","10","7","DNS","Ret","","","","","","8","8th"
"{{F1|1971}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Derek Bell","","","","","","Ret","","","","","","","","","","8","8th"
"{{F1|1971}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Mike Hailwood","","","","","","","","","4","","15","","","","","8","8th"
"{{F1|1971}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Gijs van Lennep","","","","","","","","","","","DNS","","","","","8","8th"
"{{F1|1971}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Sam Posey","","","","","","","","","","","Ret","","","","","8","8th"
"{{F1|1972}}","Brooke Bond Oxo Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","","ARG","RSA","ESP","MON","BEL","FRA","GBR","GER","AUT","ITA","CAN","USA","","","","18","5th"
"{{F1|1972}}","Brooke Bond Oxo Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Mike Hailwood","","Ret","Ret","Ret","4","6","Ret","Ret","4","2","","17","","","","18","5th"
"{{F1|1972}}","Brooke Bond Oxo Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Tim Schenken","5","Ret","8","","","","","","","","","","","","","18","5th"
"{{F1|1972}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Tim Schenken","","","","Ret","Ret","","","14","11","Ret","7","","","","","18","5th"
"{{F1|1972}}","Flame Out Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Tim Schenken","","","","","","17","Ret","","","","","","","","","18","5th"
"{{F1|1972}}","Ceramica Pagnossin Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Andrea de Adamich","Ret","NC","4","7","Ret","14","Ret","13","14","Ret","Ret","Ret","","","","18","5th"
"{{F1|1972}}","Champcar Inc.","Ford Cosworth DFV
3.0 V8","{{Goodyear}}","Sam Posey","","","","","","","","","","","","12","","","","18","5th"
"{{F1|1972}}","Team Gunston","Ford Cosworth DFV
3.0 V8","{{Goodyear}}","John Love","","16","","","","","","","","","","","","","","18","5th"
"{{F1|1973}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","","ARG","BRA","RSA","ESP","BEL","MON","SWE","FRA","GBR","NED","GER","AUT","ITA","CAN","USA","7","7th"
"{{F1|1973}}","Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Luiz Bueno","","12","","","","","","","","","","","","","","7","7th"
"{{F1|1973}}","Ceramica Pagnossin Team Surtees","Ford Cosworth DFV
3.0 V8","{{Firestone}}","Andrea de Adamich","","","8","","","","","","","","","","","","","7","7th"
