"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","45","Ross Chastain (i)","Niece Motorsports","Chevrolet","0"
"2","99","Ben Rhodes","ThorSport Racing","Ford","9"
"3","51","Kyle Busch (i)","Kyle Busch Motorsports","Toyota","0"
"4","52","Stewart Friesen","Halmar Friesen Racing","Chevrolet","7"
"5","24","Brett Moffitt","GMS Racing","Chevrolet","6"
"6","18","Harrison Burton (R)","Kyle Busch Motorsports","Toyota","5"
"7","13","Johnny Sauter","ThorSport Racing","Ford","4"
"8","16","Austin Hill","Hattori Racing Enterprises","Toyota","3"
"9","27","Myatt Snider","ThorSport Racing","Ford","2"
"10","4","Todd Gilliland","Kyle Busch Motorsports","Toyota","1"
