"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Partick Thistle","2008–09","Scottish First Division","16","5","1","0","0","0","0","0","17","5"
"Partick Thistle","2009–10","Scottish First Division","17","2","0","0","0","0","2{{efn|Appearances in the [[Scottish Challenge Cup]]|name=statsSCC}}","1","19","2"
"Partick Thistle","2010–11","Scottish First Division","33","15","2","1","1","0","4{{efn|name=statsSCC}}","2","40","18"
"Partick Thistle","2011–12","Scottish First Division","34","13","3","0","1","0","2{{efn|name=statsSCC}}","0","40","13"
"Partick Thistle","2012–13","Scottish First Division","33","13","2","0","2","0","4{{efn|name=statsSCC}}","2","41","15"
"Partick Thistle","2013–14","Scottish Premiership","35","11","1","0","2","0","—","—","38","11"
"Partick Thistle","2014–15","Scottish Premiership","35","9","2","0","3","1","—","—","40","10"
"Partick Thistle","2015–16","Scottish Premiership","36","14","2","0","1","0","—","—","39","14"
"Partick Thistle","2016–17","Scottish Premiership","37","14","3","0","5","1","—","—","45","15"
"Partick Thistle","2017–18","Scottish Premiership","33","6","2","1","5","3","2{{efn|Appearances in the [[2017–18 Scottish Premiership#Premiership play-offs|Scottish Premiership play-offs]]}}","1","42","11"
"Partick Thistle","2018–19","Scottish Championship","30","6","2","0","5","0","2{{efn|name=statsSCC}}","0","39","6"
"Partick Thistle","Total","Total","332","105","20","2","25","5","16","6","401","121"
"Clyde (loan)","2009–10","Scottish Second Division","9","0","0","0","0","0","0","0","9","0"
"Ayr United","2019–20","Scottish Championship","0","0","0","0","1","2","0","0","1","2"
"Career total","Career total","Career total","341","105","20","2","26","7","16","6","411","123"
