"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Górnik Zabrze","2011–12","Ekstraklasa","24","4","1","0","–","–","25","4"
"Górnik Zabrze","2012–13","Ekstraklasa","14","7","1","1","–","–","15","8"
"Górnik Zabrze","Total","Total","38","11","2","1","–","–","40","12"
"Bayer Leverkusen","2012–13","Bundesliga","6","0","0","0","2","0","8","0"
"FC Augsburg (loan)","2013–14","Bundesliga","18","2","2","0","–","–","20","2"
"Ajax (loan)","2014–15","Eredivisie","21","11","3","8","9","4","33","23"
"Ajax","2015–16","Eredivisie","31","21","2","0","9","3","42","24"
"Ajax","Total","Total","52","32","5","8","18","7","75","47"
"Napoli","2016–17","Serie A","17","5","2","0","4","3","23","8"
"Napoli","2017–18","Serie A","15","5","0","0","2","1","17","6"
"Napoli","2018–19","Serie A","35","17","2","1","10","2","47","20"
"Napoli","Total","Total","67","27","4","1","16","6","87","34"
"Career total","Career total","Career total","181","72","13","10","36","13","230","95"
