"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Indiana Ice","USHL","","45","10","8","18","49","","3","0","1"
"2011–12","Quebec Remparts","QMJHL","","64","28","27","55","32","","11","2","4"
"2012–13","Quebec Remparts","QMJHL","","68","28","44","72","67","","11","5","5"
"2013–14","Quebec Remparts","QMJHL","","48","21","41","62","65","","1","0","1"
"2013–14","Syracuse Crunch","AHL","","8","1","3","4","2","","—","—","—"
"2014–15","Quebec Remparts","QMJHL","","60","41","45","86","102","","22","21","9"
"2015–16","Syracuse Crunch","AHL","","59","14","15","29","74","","—","—","—"
"2016–17","Syracuse Crunch","AHL","","42","14","15","29","42","","22","3","7"
"2016–17","Tampa Bay Lightning","NHL","","26","3","0","3","11","","—","—","—"
"2017–18","Syracuse Crunch","AHL","","41","12","14","26","38","","—","—","—"
"2017–18","Tampa Bay Lightning","NHL","","23","3","1","4","11","","—","—","—"
"2018–19","Tampa Bay Lightning","NHL","","65","7","13","20","40","","3","0","0"
"NHL totals","NHL totals","NHL totals","","114","13","14","27","62","","3","0","0"
