"Team","Stadium","Capacity","City/Area"
"Bath","Bath","8,200","Bath, Somerset"
"Bristol","Memorial Stadium","12,100","Bristol, Avon"
"Gloucester","Kingsholm","11,000","Gloucester, Gloucestershire"
"Harlequins","The Stoop","8,500","Twickenham, London"
"Leicester Tigers","Welford Road","16,000","Leicester, Leicestershire"
"London Irish","The Avenue","6,600","Sunbury-on-Thames, Surrey"
"London Scottish","Athletic Ground","4,500","Richmond, London"
"Northampton Saints","Franklin's Gardens","10,000","Northampton, Northamptonshire"
"Orrell","Edge Hall Road","3,000","Orrell, Greater Manchester"
"Rugby Lions","Webb Ellis Road","1,000","Rugby, Warwickshire"
"Saracens","Bramley Road","2,000","Enfield, London"
"Wasps","Repton Avenue","","Sudbury, London"
"West Hartlepool","Victoria Park","7,856","Hartlepool, County Durham"
