"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Lincoln Stars","USHL","","26","7","9","16","13","","—","—","—"
"2004–05","Huddinge IK","Allsv","","2","0","0","0","0","","—","—","—"
"2005–06","Huddinge IK","Div.1","","35","22","40","62","36","","8","2","11"
"2006–07","Huddinge IK","Allsv","","44","16","34","50","28","","8","3","10"
"2007–08","Södertälje SK","SEL","","52","14","20","34","24","","—","—","—"
"2008–09","Södertälje SK","SEL","","53","14","15","29","8","","—","—","—"
"2009–10","Södertälje SK","SEL","","51","19","32","51","20","","—","—","—"
"2010–11","Milwaukee Admirals","AHL","","47","22","23","45","20","","—","—","—"
"2010–11","Nashville Predators","NHL","","4","0","0","0","0","","—","—","—"
"2011–12","Malmö Redhawks","Allsv","","51","20","30","50","24","","6","4","7"
"2012–13","Luleå HF","SEL","","47","10","14","24","18","","14","4","8"
"2013–14","Luleå HF","SHL","","54","28","29","57","45","","6","2","2"
"2014–15","HC Lugano","NLA","","46","20","35","55","10","","6","1","4"
"2015–16","HC Lugano","NLA","","49","14","35","49","18","","15","5","12"
"2016–17","HC Lugano","NLA","","50","11","37","48","30","","11","1","6"
"2017–18","HC Lugano","NL","","43","12","26","38","24","","3","0","0"
"2018–19","HC Lugano","NL","","31","6","21","27","18","","1","0","0"
"SHL totals","SHL totals","SHL totals","","257","85","110","195","117","","20","6","10"
"NHL totals","NHL totals","NHL totals","","4","0","0","0","0","","—","—","—"
