"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Internazionale","2011–12","Serie A","1","0","0","0","0","0","1","0"
"Internazionale","2012–13","Serie A","0","0","0","0","1","0","1","0"
"Internazionale","Total","Total","1","0","0","0","1","0","2","0"
"Espanyol (loan)","2012–13","La Liga","18","3","2","0","—","—","20","3"
"Verona (loan)","2013–14","Serie A","2","0","1","1","—","—","3","1"
"Rayo Vallecano (loan)","2013–14","La Liga","9","0","0","0","—","—","9","0"
"Cagliari (loan)","2014–15","Serie A","27","0","2","2","—","—","29","2"
"Frosinone (loan)","2015–16","Serie A","18","0","1","0","—","—","19","0"
"Girona (loan)","2016–17","Segunda División","34","14","1","0","—","—","35","14"
"Tenerife (loan)","2017–18","Segunda División","24","12","2","0","—","—","26","12"
"Huesca (loan)","2018–19","La Liga","15","1","2","0","—","—","17","1"
"Career total","Career total","Career total","146","30","11","3","1","0","158","33"
