"Chart (1978-79)","Peak
position"
"Australia (Kent Music Report)","1"
"Canada Adult Contemporary (RPM)","1"
"Canada Disco 30 (RPM)","7"
"Canada Top Singles (RPM)","1"
"Finland (Finnish Singles Chart)","9"
"France (SNEP)","2"
"Ireland (IRMA)","5"
"Italy (FIMI)","3"
"Japan (Oricon)","12"
"Portugal Singles Chart","1"
"Spain (AFYVE)","1"
"UK Singles (Official Charts Company)","1"
"US Billboard Hot 100","1"
"US Billboard Hot Soul Singles","5"
"US Billboard National Disco Action Top 40","1"
"US Cash Box Top 100 Singles","1"
