"Club","Season","League","League","League","Cup","Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Basconia","2002–03","Tercera División","23","5","—","—","—","—","23"
"Athletic Bilbao","2002–03","La Liga","1","0","0","0","—","—","1"
"Athletic Bilbao","2003–04","La Liga","0","0","0","0","0","0","0"
"Athletic Bilbao","2004–05","La Liga","3","0","0","0","1{{efn|Appearances in [[UEFA Europa League|UEFA Cup]]|name=UC}}","0","4"
"Athletic Bilbao","2005–06","La Liga","0","0","0","0","0","0","0"
"Athletic Bilbao","2006–07","La Liga","0","0","0","0","0","0","0"
"Athletic Bilbao","2007–08","La Liga","0","0","0","0","0","0","0"
"Athletic Bilbao","Total","Total","4","0","0","0","1","0","5"
"Bilbao Athletic","2003–04","Segunda División B","30","5","—","—","—","—","30"
"Bilbao Athletic","2005–06","Segunda División B","27","0","—","—","—","—","27"
"Bilbao Athletic","2007–08","Segunda División B","21","2","—","—","—","—","21"
"Bilbao Athletic","Total","Total","78","7","0","0","0","0","78"
"Gimnàstic (loan)","2004–05","Segunda División","11","0","0","0","—","—","11"
"Cannes (loan)","2006–07","National","27","3","1","0","—","—","28"
"Écija","2008–09","Segunda División B","33","6","2","0","—","—","35"
"Écija","2009–10","Segunda División B","19","9","0","0","—","—","19"
"Écija","Total","Total","52","15","2","0","—","—","54"
"Numancia","2009–10","Segunda División","6","0","0","0","—","—","6"
"Numancia","2010–11","Segunda División","18","0","1","0","—","—","19"
"Numancia","Total","Total","24","0","1","0","—","—","25"
"Real Unión","2011–12","Segunda División B","30","7","0","0","—","—","30"
"Real Unión","2012–13","Segunda División B","32","13","0","0","—","—","32"
"Real Unión","Total","Total","62","20","0","0","—","—","62"
"Enosis Neon","2013–14","Cypriot First Division","21","9","2","0","—","—","23"
"Apollon Smyrni","2014–15","Football League","25","9","6","5","—","—","31"
"Platanias","2015–16","Superleague Greece","23","8","3","0","—","—","26"
"Górnik Zabrze","2016–17","I liga","32","17","2","0","—","—","34"
"Górnik Zabrze","2017–18","Ekstraklasa","33","23","5","4","—","—","38"
"Górnik Zabrze","2018–19","Ekstraklasa","37","24","4","3","4{{efn|Appearances in [[UEFA Europa League]]}}","1","45"
"Górnik Zabrze","Total","Total","102","64","11","7","4","1","117"
"Career total","Career total","Career total","452","140","25","12","5","1","483"
