"Class 1 Senators","Congress","Class 3 Senators"
"Lyman R. Casey (R)","51st (1889–1891)","Gilbert A. Pierce (R)"
"Lyman R. Casey (R)","52nd (1891–1893)","Henry C. Hansbrough (R)"
"William N. Roach (D)","53rd (1893–1895)","Henry C. Hansbrough (R)"
"William N. Roach (D)","54th (1895–1897)","Henry C. Hansbrough (R)"
"William N. Roach (D)","55th (1897–1899)","Henry C. Hansbrough (R)"
"Porter J. McCumber (R)","56th (1899–1901)","Henry C. Hansbrough (R)"
"Porter J. McCumber (R)","57th (1901–1903)","Henry C. Hansbrough (R)"
"Porter J. McCumber (R)","58th (1903–1905)","Henry C. Hansbrough (R)"
"Porter J. McCumber (R)","59th (1905–1907)","Henry C. Hansbrough (R)"
"Porter J. McCumber (R)","60th (1907–1909)","Henry C. Hansbrough (R)"
"Porter J. McCumber (R)","61st (1909–1911)","Martin N. Johnson (R)"
"Porter J. McCumber (R)","61st (1909–1911)","Fountain L. Thompson (D)"
"Porter J. McCumber (R)","61st (1909–1911)","William E. Purcell (D)"
"Porter J. McCumber (R)","61st (1909–1911)","Asle J. Gronna (R)"
"Porter J. McCumber (R)","62nd (1911–1913)","Asle J. Gronna (R)"
"Porter J. McCumber (R)","63rd (1913–1915)","Asle J. Gronna (R)"
"Porter J. McCumber (R)","64th (1915–1917)","Asle J. Gronna (R)"
"Porter J. McCumber (R)","65th (1917–1919)","Asle J. Gronna (R)"
"Porter J. McCumber (R)","66th (1919–1921)","Asle J. Gronna (R)"
"Porter J. McCumber (R)","67th (1921–1923)","Edwin F. Ladd (R)"
"Lynn J. Frazier (R-NPL)","68th (1923–1925)","Edwin F. Ladd (R)"
"Lynn J. Frazier (R-NPL)","69th (1925–1927)","Edwin F. Ladd (R)"
"Lynn J. Frazier (R-NPL)","69th (1925–1927)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","70th (1927–1929)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","71st (1929–1931)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","72nd (1931–1933)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","73rd (1933–1935)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","74th (1935–1937)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","75th (1937–1939)","Gerald P. Nye (R)"
"Lynn J. Frazier (R-NPL)","76th (1939–1941)","Gerald P. Nye (R)"
"William Langer (R-NPL)","77th (1941–1943)","Gerald P. Nye (R)"
"William Langer (R-NPL)","78th (1943–1945)","Gerald P. Nye (R)"
"William Langer (R-NPL)","79th (1945–1947)","John Moses (D)"
"William Langer (R-NPL)","79th (1945–1947)","Milton R. Young (R)"
"William Langer (R-NPL)","80th (1947–1949)","Milton R. Young (R)"
"William Langer (R-NPL)","81st (1949–1951)","Milton R. Young (R)"
"William Langer (R-NPL)","82nd (1951–1953)","Milton R. Young (R)"
