"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Kelowna Rockets","WHL","","35","4","4","8","36","","11","1","1"
"2003–04","Kelowna Rockets","WHL","","71","8","12","20","112","","17","7","3"
"2004–05","Kelowna Rockets","WHL","","72","24","24","48","96","","24","4","13"
"2005–06","Kelowna Rockets","WHL","","72","28","25","53","117","","12","5","4"
"2006–07","Stockton Thunder","ECHL","","46","21","17","38","80","","6","0","2"
"2006–07","Hamilton Bulldogs","AHL","","20","0","1","1","29","","—","—","—"
"2007–08","Springfield Falcons","AHL","","62","9","6","15","108","","—","—","—"
"2008–09","Iowa Chops","AHL","","71","15","12","27","105","","—","—","—"
"2008–09","Anaheim Ducks","NHL","","4","0","0","0","0","","—","—","—"
"2009–10","San Antonio Rampage","AHL","","16","2","1","3","43","","—","—","—"
"2009–10","Toronto Marlies","AHL","","16","6","4","10","13","","—","—","—"
"2009–10","Anaheim Ducks","NHL","","44","5","2","7","80","","—","—","—"
"2010–11","Anaheim Ducks","NHL","","9","0","1","1","7","","—","—","—"
"2010–11","Carolina Hurricanes","NHL","","50","1","2","3","54","","—","—","—"
"2011–12","Syracuse Crunch","AHL","","69","5","10","15","119","","4","0","0"
"2012–13","Norfolk Admirals","AHL","","47","4","8","12","111","","—","—","—"
"2012–13","Portland Pirates","AHL","","5","3","1","4","7","","2","0","0"
"2013–14","Toronto Maple Leafs","NHL","","47","3","7","10","26","","—","—","—"
"2013–14","Toronto Marlies","AHL","","17","4","4","8","9","","—","—","—"
"2014–15","Toronto Maple Leafs","NHL","","5","0","0","0","5","","—","—","—"
"2014–15","Toronto Marlies","AHL","","58","8","7","15","77","","3","1","0"
"NHL totals","NHL totals","NHL totals","","159","10","13","23","172","","—","—","—"
