"J. Ross Robertson Cup:","Erie Otters"
"Hamilton Spectator Trophy:","Erie Otters"
"Bobby Orr Trophy:","Mississauga Steelheads"
"Wayne Gretzky Trophy:","Erie Otters"
"Emms Trophy:","Mississauga Steelheads"
"Leyden Trophy:","Peterborough Petes"
"Holody Trophy:","Erie Otters"
"Bumbacco Trophy:","Sault Ste. Marie Greyhounds"
"Red Tilson Trophy:","Alex DeBrincat, Erie Otters"
"Eddie Powers Memorial Trophy:","Alex DeBrincat, Erie Otters"
"Matt Leyden Trophy:","Ryan McGill, Owen Sound Attack"
"Jim Mahon Memorial Trophy:","Alex DeBrincat, Erie Otters"
"Max Kaminsky Trophy:","Darren Raddysh, Erie Otters"
"OHL Goaltender of the Year:","Michael McNiven, Owen Sound Attack"
"Jack Ferguson Award:","Ryan Suzuki, Barrie Colts"
"Dave Pinkney Trophy:","Michael McNiven & Emanuel Vella, Owen Sound Attack"
"Emms Family Award:","Ryan Merkley, Guelph Storm"
"F. W. ""Dinty"" Moore Trophy:","Matthew Villalta, Sault Ste. Marie Greyhounds"
"Dan Snyder Memorial Trophy:","Garrett McFadden, Guelph Storm"
"William Hanley Trophy:","Nick Suzuki, Owen Sound Attack"
"Leo Lalonde Memorial Trophy:","Darren Raddysh, Erie Otters"
"Bobby Smith Trophy:","Sasha Chmelevski, Ottawa 67's"
"Roger Neilson Memorial Award:","Stephen Gibson, Mississauga Steelheads"
"Ivan Tennant Memorial Award:","Quinn Hanna, Guelph Storm"
"Mickey Renaud Captain's Trophy:","Alex Peters, Flint Firebirds"
"Tim Adams Memorial Trophy:","Mike Petizian, Mississauga Reps"
"Wayne Gretzky 99 Award:","Warren Foegele, Erie Otters"
