"AFC","East","Central","West"
"AFC","Buffalo Bills","Cleveland Browns §","Denver Broncos"
"AFC","Miami Dolphins","Cincinnati Bengals","Kansas City Chiefs"
"AFC","New England Patriots","Pittsburgh Steelers","Oakland Raiders"
"AFC","New York Jets","Jacksonville Jaguars *","San Diego Chargers"
"AFC","Indianapolis Colts","Houston Oilers","Seattle Seahawks"
"NFC","East","Central","West"
"NFC","Dallas Cowboys","Chicago Bears","St. Louis Rams"
"NFC","New York Giants","Detroit Lions","San Francisco 49ers"
"NFC","Philadelphia Eagles","Green Bay Packers","Atlanta Falcons"
"NFC","Washington Redskins","Minnesota Vikings","New Orleans Saints"
"NFC","Arizona Cardinals","Tampa Bay Buccaneers","Carolina Panthers *"
