"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Compuware","T1EHL","","28","4","11","15","14","","—","—","—"
"2009–10","Waterloo Black Hawks","USHL","","29","4","6","10","8","","2","0","0"
"2010–11","Waterloo Black Hawks","USHL","","58","8","22","30","42","","2","1","0"
"2011–12","Cornell University","ECAC","","8","0","1","1","2","","—","—","—"
"2012–13","Cornell University","ECAC","","33","0","3","3","39","","—","—","—"
"2013–14","Cornell University","ECAC","","32","2","6","8","4","","—","—","—"
"2014–15","Cornell University","ECAC","","31","2","7","9","8","","—","—","—"
"2014–15","Elmira Jackals","ECHL","","8","1","2","3","2","","—","—","—"
"2015–16","Elmira Jackals","ECHL","","72","17","20","37","34","","—","—","—"
"2015–16","Springfield Falcons","AHL","","1","0","0","0","0","","—","—","—"
"2016–17","Toledo Walleye","ECHL","","30","7","19","26","24","","—","—","—"
"2016–17","Albany Devils","AHL","","34","8","16","24","9","","2","0","0"
"2017–18","Binghamton Devils","AHL","","75","20","35","55","35","","—","—","—"
"2018–19","Florida Panthers","NHL","","2","1","0","1","0","","—","—","—"
"2018–19","Springfield Thunderbirds","AHL","","72","14","29","43","27","","—","—","—"
"NHL totals","NHL totals","NHL totals","","2","1","0","1","0","","—","—","—"
