"Year","Result","Position","W","L"
"{{flagicon|ENG}} Birmingham 1979","Group Stage","6th","0","5"
"{{flagicon|CAN}} Toronto 1981","Group Stage","11th","2","6"
"{{flagicon|AUS}} Perth 1983","Group Stage","6th","2","3"
"{{flagicon|IRL}} Dublin 1985","Group Stage","7th","3","4"
"{{flagicon|NZL}} Auckland 1987","Group Stage","12th","2","5"
"{{flagicon|NED}} Warmond 1989","Group Stage","12th","2","3"
"{{flagicon|AUS}} Sydney 1990","Group Stage","10th","5","1"
"{{flagicon|CAN}} Vancouver 1992","Group Stage","11th","4","2"
"{{flagicon|ENG}} Guernsey 1994","Group Stage","8th","4","2"
"{{flagicon|MAS}} Petaling Jaya 1996","Group Stage","12th","1","5"
"{{flagicon|GER}} Stuttgart 1998","Group Stage","9th","3","3"
"{{flagicon|ENG}} Sheffield 2000","Group Stage","18th","4","3"
"{{flagicon|DEN}} Odense 2002","Group Stage","15th","2","6"
"{{flagicon|NED}} Amsterdam 2004","Quarter Final","8th","2","4"
"{{flagicon|CAN}} Edmonton 2006","Group Stage","11th","3","3"
"{{flagicon|EGY}} Cairo 2008","Group Stage","14th","3","4"
"{{flagicon|NZL}} Palmerston North 2010","Quarter Final","7th","3","3"
"{{flagicon|FRA}} Nîmes 2012","Round of 16","13th","3","3"
"{{flagicon|CAN}} Niagara-on-the-Lake 2014","Quarter Final","5th","5","2"
"{{flagicon|FRA}} Issy-les-Moulineaux 2016","Quarter Final","5th","5","1"
"Total","20/20","0 Title","58","68"
