"Year","Work","Category/award","Result","Ref."
"2002","Malcolm in the Middle","Outstanding Supporting Actor in a Comedy Series","{{nom}}",""
"2003","Malcolm in the Middle","Outstanding Supporting Actor in a Comedy Series","{{nom}}",""
"2006","Malcolm in the Middle","Outstanding Supporting Actor in a Comedy Series","{{nom}}",""
"2008","Breaking Bad","Outstanding Lead Actor in a Drama Series","{{won}}",""
"2009","Breaking Bad","Outstanding Lead Actor in a Drama Series","{{won}}",""
"2010","Breaking Bad","Outstanding Lead Actor in a Drama Series","{{won}}",""
"2012","Breaking Bad","Outstanding Drama Series","{{nom}}",""
"2012","Breaking Bad","Outstanding Lead Actor in a Drama Series","{{nom}}",""
"2013","Breaking Bad","Outstanding Drama Series","{{won}}",""
"2013","Breaking Bad","Outstanding Lead Actor in a Drama Series","{{nom}}",""
"2014","Breaking Bad","Outstanding Drama Series","{{won}}",""
"2014","Breaking Bad","Outstanding Lead Actor in a Drama Series","{{won}}",""
"2016","All the Way","Outstanding Lead Actor in a Limited Series or Television Movie","{{nom}}",""
"2016","All the Way","Outstanding Television Movie","{{nom}}",""
"2018","Curb Your Enthusiasm","Outstanding Guest Actor in a Comedy Series","{{nom}}",""
