"Club","Season","League1","League1","Cup2","Cup2","UEFA3","UEFA3","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Valladolid","2007–08","24","0","0","0","–","–","24","0"
"Valladolid","2008–09","23","0","0","0","–","–","23","0"
"Valladolid","Total","47","0","0","0","0","0","47","0"
"Atlético Madrid","2009–10","15","0","2","0","9","0","26","0"
"Atlético Madrid","2011–12","2","0","2","0","1","0","5","0"
"Atlético Madrid","2012–13","1","0","1","0","8","0","10","0"
"Atlético Madrid","Total","18","0","5","0","18","0","41","0"
"Málaga","2010–11","5","0","1","0","–","–","6","0"
"Málaga","Total","5","0","1","0","0","0","6","0"
"Villarreal","2013–14","35","0","0","0","–","–","35","0"
"Villarreal","2014–15","34","0","16","0","8","0","48","0"
"Villarreal","2015–16","4","0","0","0","3","0","7","0"
"Villarreal","2016–17","24","0","2","0","5","0","31","0"
"Villarreal","2017–18","23","0","1","0","2","0","26","0"
"Villarreal","2018–19","26","0","0","0","0","0","26","0"
"Villarreal","Total","146","0","9","0","18","0","173","0"
"Career total","Career total","216","0","15","0","36","0","267","0"
