"Home team","Score","Away team"
"Aberdeen","5 – 0","Elgin City"
"Airdrieonians","1 – 1","Alloa Athletic"
"Celtic","5 – 1","Queen of the South"
"Clachnacuddin","0 – 3","Cowdenbeath"
"Clyde","2 – 0","Brechin City"
"Clydebank","0 – 0","Dundee United"
"Dundee","1 – 0","Partick Thistle"
"Dunfermline Athletic","3 – 1","Arbroath"
"East Fife","1 – 1","St Mirren"
"Hearts","3 – 0","Stranraer"
"Hibernian","8 – 1","Forfar Athletic"
"Greenock Morton","2 – 0","Ayr United"
"Queen’s Park","0 – 1","Kilmarnock"
"Rangers","3 – 0","Falkirk"
"St Johnstone","2 – 2","Raith Rovers"
"Stirling Albion","3 – 1","Motherwell"
