"Portfolio","Minister","Party","Party","Term commence","Term end","Term of office"
"Premier
Colonial Treasurer","Hon. William McKell, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Deputy Premier
Colonial Secretary
Secretary for Mines
Minister for National Emergency Services","Hon. Jack Baddeley, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister of Education","Hon. Bob Heffron, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Attorney–General","Hon. Clarrie Martin, KC, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister for Conservation","Hon. Bill Dunn, MLA","&nbsp;","Labor","8 June 1944","9 May 1946","{{age in years and days|1944|06|08|1946|05|09}}"
"Minister for Labour and Industryand Social Services","Hon. Hamilton Knight, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister for Justice
Vice-President of the Executive Council
Representative of the Government in the Legislative Council","Hon. Reg Downing, MLC","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Secretary for Public Works
Minister for Local Government","Hon. Joseph Cahill, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister for Health","Hon. Gus Kelly, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister for Housing","Hon. Jim McGirr, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister for Lands","Hon. Jack Tully, MLA","&nbsp;","Labor","8 June 1944","9 May 1946","{{age in years and days|1944|06|08|1946|05|09}}"
"Minister for Transport","Hon. Maurice O'Sullivan, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Minister for Agriculture","Hon. Eddie Graham, MLA","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Assistant Minister","Hon. Clive Evatt, KC, MLA","&nbsp;","Labor","8 June 1944","9 May 1946","{{age in years and days|1944|06|08|1946|05|09}}"
"Assistant Minister","Hon. William Dickson, MLC","&nbsp;","Labor","8 June 1944","6 February 1947","{{age in years and days|1944|06|08|1947|02|06}}"
"Assistant Minister","Hon. George Weir, MLA","&nbsp;","Labor","25 February 1946","9 May 1946","{{age in days|1946|02|25|1946|05|09}} days"
