"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Botafogo–PB","2012","Paraibano","—","—","9","1","—","—","—","—","—","—"
"Chã Grande","2013","Pernambucano","—","—","16","2","—","—","—","—","—","—"
"Chã Grande","2014","Pernambucano","—","—","2","0","—","—","—","—","—","—"
"Chã Grande","Subtotal","Subtotal","—","—","18","2","—","—","—","—","—","—"
"Ituano","2014","Série D","8","1","5","0","—","—","—","—","—","—"
"Ituano","2015","Paulista","—","—","11","1","7","0","—","—","16","3"
"Ituano","2016","Série D","11","3","12","0","—","—","—","—","—","—"
"Ituano","2017","Paulista","—","—","5","0","—","—","—","—","—","—"
"Ituano","Subtotal","Subtotal","19","4","33","1","7","0","—","—","16","3"
"Joinville","2016","Série B","9","0","—","—","—","—","—","—","—","—"
"Career total","Career total","Career total","28","4","60","4","7","0","—","—","16","3"
