"Pos.","No.","Player","Team","NHL Rights"
"GK","20","Konstantin Barulin","{{flagicon|RUS}} Gazovik Tyumen",""
"GK","30","Andrei Medvedev","{{flagicon|RUS}} HC Spartak Moscow","Calgary Flames"
"D","3","Konstantin Korneyev","{{flagicon|RUS}} Krylya Sovetov Moscow","Montreal Canadiens"
"D","4","Denis Yezhov","{{flagicon|RUS}} HC Lada Togliatti",""
"D","5","Denis Grebeshkov","{{flagicon|RUS}} Lokomotiv Yaroslavl","Los Angeles Kings"
"D","7","Fedor Tyutin","{{flagicon|RUS}} SKA St. Petersburg","New York Rangers"
"D","12","Kirill Koltsov","{{flagicon|RUS}} Avangard Omsk","Vancouver Canucks"
"D","22","Dmitri Fakhrutdinov","{{flagicon|RUS}} Lokomotiv Yaroslavl",""
"D","24","Maxim Kondratyev","{{flagicon|RUS}} HC Lada Togliatti","Toronto Maple Leafs"
"D","25","Mikhail Lyubushin","{{flagicon|RUS}} Krylya Sovetov Moscow","Los Angeles Kings"
"F","6","Dmitri Pestunov","{{flagicon|RUS}} Metallurg Magnitogorsk",""
"F","8","Alexander Ovechkin","{{flagicon|RUS}} HC Dynamo Moscow",""
"F","9","Alexei Kaigorodov","{{flagicon|RUS}} Metallurg Magnitogorsk","Ottawa Senators"
"F","11","Timofei Shishkanov","{{flagicon|CAN}} Quebec Remparts","Nashville Predators"
"F","13","Nikolai Zherdev","{{flagicon|RUS}} HC CSKA Moscow",""
"F","15","Yuri Trubachyov","{{flagicon|RUS}} Severstal Cherepovets","Calgary Flames"
"F","16","Andrei Taratukhin","{{flagicon|RUS}} Avangard Omsk","Calgary Flames"
"F","18","Alexander Polushin","{{flagicon|RUS}} HC CSKA Moscow","Tampa Bay Lightning"
"F","21","Igor Grigorenko","{{flagicon|RUS}} HC Lada Togliatti","Detroit Red Wings"
"F","23","Yevgeni Artyukhin","{{flagicon|CAN}} Moncton Wildcats","Tampa Bay Lightning"
"F","26","Alexander Perezhogin","{{flagicon|RUS}} Avangard Omsk","Montreal Canadiens"
"F","29","Sergei Anshakov","{{flagicon|RUS}} HC CSKA Moscow","Los Angeles Kings"
