"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"St Johnstone","2010–11","Scottish Premier League","0","0","0","0","0","0","—","—","0","0"
"St Johnstone","2011–12","Scottish Premier League","0","0","0","0","0","0","—","—","0","0"
"St Johnstone","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Arbroath (loan)","2010–11","ScottishThird Division","9","1","0","0","0","0","0","0","9","1"
"Stranraer (loan)","2011–12","ScottishThird Division","4","0","0","0","0","0","0","0","4","0"
"Elgin City (loan)","2011–12","ScottishThird Division","17","2","0","0","0","0","2","0","19","2"
"Queen of the South","2012–13","Scottish Second Division","32","6","1","0","3","0","5","2","41","8"
"Queen of the South","2013–14","Scottish Championship","28","5","3","0","1","0","3","0","35","5"
"Queen of the South","2014–15","Scottish Championship","30","3","3","0","2","0","3","0","38","3"
"Queen of the South","Total","Total","90","14","7","0","6","0","11","2","114","16"
"Dundee United","2015–16","Scottish Premiership","28","2","3","0","2","0","—","—","33","2"
"Dundee United","2016–17","Scottish Championship","32","4","1","0","4","0","9","1","46","5"
"Dundee United","2017–18","Scottish Championship","27","2","2","1","4","1","3","0","14","2"
"Dundee United","Total","Total","87","8","6","1","10","1","12","1","115","11"
"Dunfermline Athletic","2018–19","Scottish Championship","13","0","1","0","5","0","1","0","20","0"
"Falkirk","2019-20","Scottish League One","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","220","25","14","1","21","1","26","3","281","30"
