"Club","City","Stadium"
"Balkan BISI","Skopje","Chair Stadium"
"Belasica","Strumica","Stadion Mladost"
"FCU Skopje","Skopje","Stadion Cementarnica"
"Ljuboten","Tetovo","Gradski stadion Tetovo"
"Makedonija","Skopje","Stadion Gjorche Petrov"
"Ohrid","Ohrid","SRC Biljanini Izvori"
"Osogovo","Kochani","Stadion Nikola Mantov"
"Pelister","Bitola","Stadion Tumbe Kafe"
"Pobeda","Prilep","Stadion Goce Delchev"
"Rudar","Probishtip","Gradski stadion Probishtip"
"Sasa","Makedonska Kamenica","Gradski stadion Makedonska Kamenica"
"Sileks","Kratovo","Stadion Sileks"
"Sloga Jugomagnat","Skopje","Chair Stadium"
"Tikvesh","Kavadarci","Gradski stadion Kavadarci"
"Vardar","Skopje","Gradski stadion Skopje"
