"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Napoli","2008–09","Serie A","1","0","0","0","—","—","1","0"
"Pisa (loan)","2011–12","Lega Pro","6","0","0","0","—","—","6","0"
"Pisa (loan)","2012–13","Lega Pro","29","0","2","0","—","4","0","35"
"Pisa (loan)","Total","Total","35","0","2","0","0","0","4","0"
"Virtus Lanciano (loan)","2013–14","Serie B","39","0","1","0","—","—","40","0"
"Empoli (loan)","2014–15","Serie A","31","0","1","0","—","—","32","0"
"Fiorentina (loan)","2015–16","Serie A","0","0","1","0","6","0","—","7"
"Napoli","2016–17","Serie A","0","0","0","0","—","—","0","0"
"Napoli","2017–18","Serie A","1","0","2","0","—","—","3","0"
"Napoli","Total","Total","2","0","2","0","0","0","0","0"
"Parma (loan)","2018–19","Serie A","37","0","1","0","—","—","38","0"
"Career total","Career total","Career total","144","0","8","0","6","0","4","0"
