"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ternana Calcio","2001–02","2","0","0","0","0","0","0","0","0","0","2","0"
"Fidelis Andria","2002–03","25","3","0","0","0","0","0","0","0","0","25","3"
"Legnano","2003–04","19","1","0","0","0","0","0","0","0","0","19","1"
"Paternò","2003–04","12","4","0","0","0","0","0","0","0","0","12","4"
"Lanciano","2004–05","8","0","0","0","0","0","0","0","0","0","8","0"
"Sanremese","2004–05","14","2","0","0","0","0","0","0","0","0","14","2"
"Giugliano","2005–06","32","14","0","0","0","0","0","0","0","0","32","14"
"Giugliano","2006–07","17","7","0","0","0","0","0","0","0","0","17","7"
"Giugliano","Total","49","21","0","0","0","0","0","0","0","0","49","21"
"Nuorese","2006–07","11","1","0","0","0","0","0","0","0","0","11","1"
"Farul Constanţa","2007–08","11","2","0","0","0","0","0","0","0","0","11","2"
"Câmpina","2007–08","0","0","0","0","0","0","0","0","0","0","0","0"
"Debrecen","2007–08","1","0","0","0","0","0","0","0","0","0","1","0"
"Dukla Prague","2008–09","10","4","0","0","–","–","0","0","0","0","10","4"
"Dukla Prague","2009–10","26","14","0","0","–","–","0","0","0","0","26","14"
"Dukla Prague","2010–11","26","19","0","0","–","–","0","0","0","0","26","19"
"Dukla Prague","Total","62","37","0","0","–","–","0","0","0","0","62","37"
"Volgar-Gazprom","2011–12","2","0","0","0","0","0","0","0","0","0","2","0"
"Brno","2011–12","12","3","0","0","–","–","0","0","0","0","12","3"
"Career total","Career total","228","74","0","0","0","0","0","0","0","0","228","74"
