"Period","Representative"
"8th Congress
1987&ndash;1992","Hermogenes D. Concepcion, Jr."
"9th Congress
1992&ndash;1995","Pacifico M. Fajardo"
"10th Congress
1995&ndash;1998","Pacifico M. Fajardo"
"11th Congress
1998&ndash;2001","Pacifico M. Fajardo"
"12th Congress
2001&ndash;2004","Aurelio Umali"
"13th Congress
2004&ndash;2007","Aurelio Umali"
"14th Congress
2007&ndash;2010","Czarina D. Umali"
"15th Congress
2010&ndash;2013","Czarina D. Umali"
"16th Congress
2013&ndash;2016","Czarina D. Umali"
"17th Congress
2016&ndash;2019","Rosanna V. Vergara"
"18th Congress
2019&ndash;2022","Rosanna V. Vergara"
