"Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)","Split voting results from United Kingdom (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|C. Sammy|CeCe Sammy}}","{{Abbr|S. Haji|Seamus Haji}}","{{Abbr|S. McGhee|Sean McGhee}}","{{Abbr|B. Munro|Bea Munro}}","{{Abbr|K. Thakrar |Kiran Thakrar}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","14","3","20","10","7","11","","14",""
"02","{{Esc|Czech Republic|y=2016}}","12","17","17","15","24","19","","22",""
"03","{{Esc|Netherlands|y=2016}}","8","19","15","8","17","14","","12",""
"04","{{Esc|Azerbaijan|y=2016}}","25","23","25","21","22","25","","23",""
"05","{{Esc|Hungary|y=2016}}","4","14","23","20","15","16","","16",""
"06","{{Esc|Italy|y=2016}}","13","20","18","22","25","22","","20",""
"07","{{Esc|Israel|y=2016}}","5","5","14","9","19","8","3","17",""
"08","{{Esc|Bulgaria|y=2016}}","10","4","21","3","9","6","5","3","8"
"09","{{Esc|Sweden|y=2016}}","24","25","9","25","23","24","","10","1"
"10","{{Esc|Germany|y=2016}}","19","24","19","23","14","23","","21",""
"11","{{Esc|France|y=2016}}","6","10","5","7","11","5","6","11",""
"12","{{Esc|Poland|y=2016}}","16","21","24","14","8","18","","2","10"
"13","{{Esc|Australia|y=2016}}","3","6","6","4","12","3","8","5","6"
"14","{{Esc|Cyprus|y=2016}}","1","7","2","11","16","4","7","9","2"
"15","{{Esc|Serbia|y=2016}}","9","11","16","6","10","9","2","24",""
"16","{{Esc|Lithuania|y=2016}}","7","8","13","19","3","7","4","1","12"
"17","{{Esc|Croatia|y=2016}}","21","12","10","5","6","10","1","25",""
"18","{{Esc|Russia|y=2016}}","20","16","11","13","2","13","","4","7"
"19","{{Esc|Spain|y=2016}}","17","18","22","16","21","21","","7","4"
"20","{{Esc|Latvia|y=2016}}","22","9","4","12","20","15","","8","3"
"21","{{Esc|Ukraine|y=2016}}","11","1","1","1","5","2","10","6","5"
"22","{{Esc|Malta|y=2016}}","18","13","8","17","4","12","","15",""
"23","{{Esc|Georgia|y=2016}}","2","2","3","2","1","1","12","19",""
"24","{{Esc|Austria|y=2016}}","23","15","12","18","13","17","","13",""
"25","{{Esc|United Kingdom|y=2016}}","","","","","","","","",""
"26","{{Esc|Armenia|y=2016}}","15","22","7","24","18","20","","18",""
