"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","GCK Lions","NLB","","38","6","13","19","14","","—","—","—"
"2014–15","GCK Lions","NLB","","24","6","6","12","4","","—","—","—"
"2014–15","ZSC Lions","NLA","","23","2","6","8","8","","18","4","2"
"2015–16","GCK Lions","NLB","","7","2","3","5","0","","—","—","—"
"2015–16","ZSC Lions","NLA","","38","5","12","17","12","","3","0","0"
"2016–17","Florida Panthers","NHL","","47","6","4","10","8","","—","—","—"
"2016–17","Springfield Thunderbirds","AHL","","15","3","9","12","14","","—","—","—"
"2017–18","Springfield Thunderbirds","AHL","","13","4","10","14","0","","—","—","—"
"2017–18","Florida Panthers","NHL","","51","11","11","22","6","","—","—","—"
"2018–19","Florida Panthers","NHL","","50","7","9","16","14","","—","—","—"
"NL totals","NL totals","NL totals","","61","7","18","25","20","","21","4","2"
"NHL totals","NHL totals","NHL totals","","148","24","24","48","28","","—","—","—"
