"Club","Season","League","League","League","Cup1","Cup1","League Cup2","League Cup2","Continental3","Continental3","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Khor","2008–09","QSL","11","0","","","","","","","",""
"Al-Khor","2009–10","QSL","12","1","","","","","","","",""
"Al-Khor","Total","Total","23","1","","","","","","","",""
"Al-Sadd","2009–10","QSL","6","0","","","","","","","",""
"Al-Sadd","2010–11","QSL","19","0","","","","","","","",""
"Al-Sadd","2011-12","QSL","","","","","","","","","",""
"Al-Sadd","Total","Total","25","0","","","","","","","",""
"Career total","Career total","Career total","48","1","","","","","","","",""
