"Season","Division","Tier","Position"
"1999–2000","Bayernliga","IV","11th"
"2000–01","Bayernliga","IV","19th ↓"
"2001–02","Landesliga Bayern-Süd","V","16th ↓"
"2002–03","Bezirksoberliga Oberbayern","VI","1st ↑"
"2003–04","Landesliga Bayern-Süd","V","12th"
"2004–05","Landesliga Bayern-Süd","V","13th"
"2005–06","Landesliga Bayern-Süd","V","17th ↓"
"2006–07","Bezirksoberliga Oberbayern","VI","9th"
"2007–08","Bezirksoberliga Oberbayern","VI","9th"
"2008–09","Bezirksoberliga Oberbayern","VII","4th"
"2009–10","Bezirksoberliga Oberbayern","VII","5th"
"2010–11","Bezirksoberliga Oberbayern","VII","6th"
"2011–12","Bezirksoberliga Oberbayern","VII","5th ↑"
"2012–13","Landesliga Bayern-Südost","VI","18th ↓"
"2013–14","Bezirksliga Oberbayern-Süd","VII","16th ↓"
"2014–15","Kreisliga Zugspitze 1","VIII","14th ↓"
"2015–16","Kreisklasse Zugspitze 1","IX","15th ↓"
"2016–17","C-Klasse Zugspitze","XII","4th"
"2017–18","C-Klasse Zugspitze","XII","11th"
