"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Rögle BK","J20","","36","6","12","18","55","","2","1","0"
"2009–10","Rögle BK","SEL","","12","1","1","2","6","","—","—","—"
"2010–11","Rögle BK","J20","","18","4","2","6","54","","1","1","1"
"2010–11","Rögle BK","Allsv","","41","5","7","12","18","","8","0","0"
"2011–12","Rögle BK","J20","","3","0","4","4","0","","—","—","—"
"2011–12","Rögle BK","Allsv","","5","0","0","0","0","","10","2","4"
"2012–13","Rögle BK","SEL","","55","5","3","8","47","","—","—","—"
"2013–14","Rögle BK","Allsv","","47","17","17","34","30","","16","8","3"
"2014–15","Colorado Avalanche","NHL","","55","3","9","12","10","","—","—","—"
"2014–15","Lake Erie Monsters","AHL","","12","5","2","7","4","","—","—","—"
"2015–16","San Antonio Rampage","AHL","","54","15","25","40","42","","—","—","—"
"2015–16","Colorado Avalanche","NHL","","15","0","0","0","0","","—","—","—"
"2016–17","Växjö Lakers","SHL","","52","18","19","37","53","","6","0","3"
"2017–18","Avangard Omsk","KHL","","34","6","3","9","20","","—","—","—"
"2017–18","Neftekhimik Nizhnekamsk","KHL","","16","5","2","7","6","","5","0","2"
"2018–19","Manitoba Moose","AHL","","11","0","1","1","4","","—","—","—"
"2018–19","EV Zug","NL","","31","12","16","28","58","","10","4","4"
"SHL totals","SHL totals","SHL totals","","119","24","23","47","106","","6","0","3"
"NHL totals","NHL totals","NHL totals","","70","3","9","12","10","","—","—","—"
