"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southend United","2002–03","Third Division","1","0","0","0","0","0","0","0","1","0"
"Southend United","2003–04","Third Division","11","0","3","0","0","0","3","1","17","1"
"Southend United","2004–05","League Two","1","0","0","0","0","0","0","0","1","0"
"Southend United","Total","Total","13","0","3","0","0","0","3","1","19","1"
"Farnborough Town (loan)","2004–05","Conference National","11","0","—","—","—","—","1","0","12","0"
"Grays Athletic","2005–06","Conference National","35","14","3","1","—","—","10","3","48","18"
"Grays Athletic","2006–07","Conference National","18","10","1","0","—","—","0","0","19","10"
"Grays Athletic","Total","Total","53","24","4","1","—","—","10","3","67","28"
"Wolverhampton Wanderers (loan)","2006–07","Championship","5","2","—","—","—","—","—","—","5","2"
"Wolverhampton Wanderers","2006–07","Championship","19","6","—","—","—","—","2","0","21","6"
"Wolverhampton Wanderers","2007–08","Championship","21","4","2","1","2","0","—","—","25","5"
"Wolverhampton Wanderers","2008–09","Championship","38","8","2","0","1","0","—","—","41","8"
"Wolverhampton Wanderers","2009–10","Premier League","9","0","0","0","1","0","—","—","10","0"
"Wolverhampton Wanderers","2010–11","Premier League","4","0","0","0","0","0","—","—","4","0"
"Wolverhampton Wanderers","2011–12","Premier League","18","3","1","0","2","0","—","—","21","3"
"Wolverhampton Wanderers","Total","Total","114","23","5","1","6","0","2","0","127","24"
"Watford (loan)","2011–12","Championship","12","3","—","—","—","—","—","—","12","3"
"Stoke City","2012–13","Premier League","22","3","3","0","1","0","—","—","26","3"
"Burnley (loan)","2013–14","Championship","36","5","0","0","2","0","—","—","38","5"
"Burnley","2014–15","Premier League","17","1","2","0","1","0","—","—","20","1"
"Burnley","2015–16","Championship","18","0","2","0","1","0","—","—","21","0"
"Burnley","2016–17","Premier League","5","0","3","0","1","0","—","—","9","0"
"Burnley","Total","Total","76","6","7","0","5","0","—","—","88","6"
"Burton Albion (loan)","2016–17","Championship","12","4","—","—","—","—","—","—","12","4"
"Southend United","2017–18","League One","29","6","1","0","0","0","0","0","30","6"
"Southend United","2018–19","League One","31","1","3","1","1","0","4","0","39","2"
"Southend United","Total","Total","60","7","4","1","1","0","4","0","69","8"
"Career total","Career total","Career total","373","70","26","3","13","0","20","4","432","77"
