"ISO 3166-2 code","NUTS code","Flag","Coat of arms","County (Län)","Administrative centre","Governor","Area (km2)","Population (2017)"
"SE-AB","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE110|SE110}}","File:Stockholms län vapenflagga.svg","File:Stockholm län vapen.svg","Stockholm","Stockholm","Sven-Erik Österberg","6,519.3","2,308,143"
"SE-AC","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE331|SE331}}","File:Västerbottens län vapenflagga.svg","File:Västerbotten län vapen.svg","Västerbotten","Umeå","Magdalena Andersson","55,186.2","268,465"
"SE-BD","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE332|SE332}}","File:Norrbottens län vapenflagga.svg","File:Norrbotten län vapen.svg","Norrbotten","Luleå","Björn O. Nilsson","98,244.8","251,295"
"SE-C","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE121|SE121}}","File:Uppsala län vapenflagga.svg","File:Uppland vapen.svg","Uppsala","Uppsala","Göran Enander","8,207.2","368,971"
"SE-D","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE122|SE122}}","File:Södermanlands län vapenflagga.svg","File:Södermanland vapen.svg","Södermanland","Nyköping","Liselott Hagberg","6,102.3","291,341"
"SE-E","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE123|SE123}}","File:Östergötlands län vapenflagga.svg","File:Östergötland vapen.svg","Östergötland","Linköping","Carl Fredrik Graf","10,602.0","457,496"
"SE-F","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE211|SE211}}","File:Jönköpings län vapenflagga.svg","File:Jönköping län vapen.svg","Jönköping","Jönköping","Helena Jonsson","10,495.1","357,237"
"SE-G","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE212|SE212}}","File:Kronobergs län vapenflagga.svg","File:Kronoberg vapen.svg","Kronoberg","Växjö","Ingrid Burman","8,466.0","197,519"
"SE-H","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE213|SE213}}","File:Kalmar län vapenflagga.svg","File:Kalmar län vapen.svg","Kalmar","Kalmar","Thomas Carlzon","11,217.8","243,536"
"SE-I","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE214|SE214}}","File:Gotlands län vapenflagga.svg","File:Gotland vapen.svg","Gotland","Visby","Anders Flanking","3,151.4","58,595"
"SE-K","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE221|SE221}}","File:Blekinge län vapenflagga.svg","File:Blekinge vapen.svg","Blekinge","Karlskrona","Sten Nordins","2,946.4","159,371"
"SE-M","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE224|SE224}}","File:Skåne län vapenflagga.svg","File:Skåne län vapen.svg","Skåne","Malmö, Kristianstad","Anneli Hulthén","11,034.5","1,344,689"
"SE-N","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE231|SE231}}","File:Hallands län vapenflagga.svg","File:Halland vapen.svg","Halland","Halmstad","Lena Sommestad","5,460.7","324,825"
"SE-O","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE232|SE232}}","File:Västra Götalands län vapenflagga.svg","File:Västra Götaland vapen.svg","Västra Götaland","Gothenburg, Vänersborg","Anders Danielsson","23,948.8","1,690,782"
"SE-S","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE311|SE311}}","File:Värmlands län vapenflagga.svg","File:Värmland vapen.svg","Värmland","Karlstad","Johan Blom (acting)","17,591.0","280,399"
"SE-T","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE124|SE124}}","File:Örebro län vapenflagga.svg","File:Örebro län vapen.svg","Örebro","Örebro","Maria Larsson","8,545.6","298,907"
"SE-U","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE125|SE125}}","File:Västmanlands län vapenflagga.svg","File:Västmanland vapen.svg","Västmanland","Västerås","Minoo Akhtarzand","5,145.8","271,095"
"SE-W","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE312|SE312}}","File:Dalarnas län vapenflagga.svg","File:Dalarna vapen.svg","Dalarna","Falun","Ylva Thörn","28,188.8","286,165"
"SE-X","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE313|SE313}}","File:Gävleborgs län vapenflagga.svg","File:Gävleborg län vapen.svg","Gävleborg","Gävle","Per Bill","18,198.9","285,637"
"SE-Y","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE321|SE321}}","File:Västernorrlands län vapenflagga.svg","File:Västernorrland län vapen.svg","Västernorrland","Härnösand","Berit Högman","21,683.8","245,968"
"SE-Z","{{URL|http://dd.eionet.europa.eu/vocabularyconcept/common/nuts/SE322|SE322}}","File:Jämtlands län vapenflagga.svg","File:Jämtland län vapen.svg","Jämtland","Östersund","Jöran Hägglund","49,341.2","129,806"
