"Class 2 Senators","Congress","Class 3 Senators"
"George L. Shoup (R)","51st (1889–1891)","William J. McConnell (R)"
"George L. Shoup (R)","52nd (1891–1893)","Fred T. Dubois (R)"
"George L. Shoup (R)","53rd (1893–1895)","Fred T. Dubois (R)"
"George L. Shoup (R)","54th (1895–1897)","Fred T. Dubois (R)"
"George L. Shoup (R)","55th (1897–1899)","Henry Heitfeld
(Pop)"
"George L. Shoup (R)","56th (1899–1901)","Henry Heitfeld
(Pop)"
"Fred T. Dubois (D)","57th (1901–1903)","Henry Heitfeld
(Pop)"
"Fred T. Dubois (D)","58th (1903–1905)","Weldon B. Heyburn (R)"
"Fred T. Dubois (D)","59th (1905–1907)","Weldon B. Heyburn (R)"
"William E. Borah (R)","60th (1907–1909)","Weldon B. Heyburn (R)"
"William E. Borah (R)","61st (1909–1911)","Weldon B. Heyburn (R)"
"William E. Borah (R)","62nd (1911–1913)","Weldon B. Heyburn (R)"
"William E. Borah (R)","62nd (1911–1913)","Kirtland I. Perky (D)"
"William E. Borah (R)","62nd (1911–1913)","James H. Brady (R)"
"William E. Borah (R)","63rd (1913–1915)","James H. Brady (R)"
"William E. Borah (R)","64th (1915–1917)","James H. Brady (R)"
"William E. Borah (R)","65th (1917–1919)","James H. Brady (R)"
"William E. Borah (R)","65th (1917–1919)","John F. Nugent (D)"
"William E. Borah (R)","66th (1919–1921)","John F. Nugent (D)"
"William E. Borah (R)","66th (1919–1921)","Frank R. Gooding (R)"
"William E. Borah (R)","67th (1921–1923)","Frank R. Gooding (R)"
"William E. Borah (R)","68th (1923–1925)","Frank R. Gooding (R)"
"William E. Borah (R)","69th (1925–1927)","Frank R. Gooding (R)"
"William E. Borah (R)","70th (1927–1929)","Frank R. Gooding (R)"
"William E. Borah (R)","70th (1927–1929)","John Thomas (R)"
"William E. Borah (R)","71st (1929–1931)","John Thomas (R)"
"William E. Borah (R)","72nd (1931–1933)","John Thomas (R)"
"William E. Borah (R)","73rd (1933–1935)","James P. Pope (D)"
"William E. Borah (R)","74th (1935–1937)","James P. Pope (D)"
"William E. Borah (R)","75th (1937–1939)","James P. Pope (D)"
"William E. Borah (R)","76th (1939–1941)","D. Worth Clark (D)"
"John Thomas (R)","76th (1939–1941)","D. Worth Clark (D)"
"John Thomas (R)","77th (1941–1943)","D. Worth Clark (D)"
"John Thomas (R)","78th (1943–1945)","D. Worth Clark (D)"
"John Thomas (R)","79th (1945–1947)","Glen H. Taylor (D)"
"Charles Gossett (D)","79th (1945–1947)","Glen H. Taylor (D)"
"Henry C. Dworshak (R)","79th (1945–1947)","Glen H. Taylor (D)"
"Henry C. Dworshak (R)","80th (1947–1949)","Glen H. Taylor (D)"
"Bert H. Miller (D)","81st (1949–1951)","Glen H. Taylor (D)"
"Henry C. Dworshak (R)","81st (1949–1951)","Glen H. Taylor (D)"
"Henry C. Dworshak (R)","82nd (1951–1953)","Herman Welker (R)"
"Henry C. Dworshak (R)","83rd (1953–1955)","Herman Welker (R)"
"Henry C. Dworshak (R)","84th (1955–1957)","Herman Welker (R)"
"Henry C. Dworshak (R)","85th (1957–1959)","Frank F. Church (D)"
"Henry C. Dworshak (R)","86th (1959–1961)","Frank F. Church (D)"
"Henry C. Dworshak (R)","87th (1961–1963)","Frank F. Church (D)"
"Len B. Jordan (R)","87th (1961–1963)","Frank F. Church (D)"
"Len B. Jordan (R)","88th (1963–1965)","Frank F. Church (D)"
"Len B. Jordan (R)","89th (1965–1967)","Frank F. Church (D)"
"Len B. Jordan (R)","90th (1967–1969)","Frank F. Church (D)"
"Len B. Jordan (R)","91st (1969–1971)","Frank F. Church (D)"
"Len B. Jordan (R)","92nd (1971–1973)","Frank F. Church (D)"
"James A. McClure (R)","93rd (1973–1975)","Frank F. Church (D)"
"James A. McClure (R)","94th (1975–1977)","Frank F. Church (D)"
"James A. McClure (R)","95th (1977–1979)","Frank F. Church (D)"
"James A. McClure (R)","96th (1979–1981)","Frank F. Church (D)"
"James A. McClure (R)","97th (1981–1983)","Steve Symms (R)"
"James A. McClure (R)","98th (1983–1985)","Steve Symms (R)"
"James A. McClure (R)","99th (1985–1987)","Steve Symms (R)"
"James A. McClure (R)","100th (1987–1989)","Steve Symms (R)"
"James A. McClure (R)","101st (1989–1991)","Steve Symms (R)"
"Larry Craig (R)","102nd (1991–1993)","Steve Symms (R)"
"Larry Craig (R)","103rd (1993–1995)","Dirk Kempthorne (R)"
"Larry Craig (R)","104th (1995–1997)","Dirk Kempthorne (R)"
"Larry Craig (R)","105th (1997–1999)","Dirk Kempthorne (R)"
"Larry Craig (R)","106th (1999–2001)","Mike Crapo (R)"
"Larry Craig (R)","107th (2001–2003)","Mike Crapo (R)"
"Larry Craig (R)","108th (2003–2005)","Mike Crapo (R)"
"Larry Craig (R)","109th (2005–2007)","Mike Crapo (R)"
"Larry Craig (R)","110th (2007–2009)","Mike Crapo (R)"
"Jim Risch (R)","111th (2009–2011)","Mike Crapo (R)"
"Jim Risch (R)","112th (2011-2013)","Mike Crapo (R)"
"Jim Risch (R)","113th (2013–2015)","Mike Crapo (R)"
"Jim Risch (R)","114th (2015–2017)","Mike Crapo (R)"
"Jim Risch (R)","115th (2017–2019)","Mike Crapo (R)"
"Jim Risch (R)","116th (2019–2021)","Mike Crapo (R)"
