"NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NBSC|NASCAR Busch Series classification}}","Pts","Ref"
"1982","Thackston Racing","24","Ford","DAY
10","RCH
6","","MAR
12","","HCY
8","SBO","CRW
7","RCH
21","LGY
13","","HCY
9","","ASH
10","HCY
6","SBO
7","CAR
8","CRW
6","SBO
9","HCY
21","LGY
9","IRP
13","","HCY
8","RCH
25","","","HCY
3","MAR
37","","","","","","","6th","3415",""
"1982","Isenhower Racing","32","Pontiac","","","BRI
25","","DAR
19","","","","","","","","CLT
29","","","","","","","","","","","","","MAR
12","CLT
30","","","","","","","","","6th","3415",""
"1982","Isenhower Racing","32","Ford","","","","","","","","","","","DOV
11","","","","","","","","","","","","BRI
26","","","","","","","","","","","","","6th","3415",""
"1983","Isenhower Racing","32","Pontiac","DAY
14","RCH
24","CAR
13","HCY
7","MAR
24","NWS
14","SBO
9","GPS
3","","DOV
26","BRI
2","CLT
18","SBO
5","HCY
9","ROU
21","SBO
22","ROU
3","CRW
5","ROU
5","SBO
3","HCY
5","LGY
2*","IRP
6","GPS
2","BRI
14","HCY
3","DAR
32","RCH
3","NWS
18","SBO
15","MAR
3","ROU
2","CLT
14","HCY
3","MAR
2","5th","4837",""
"1983","Isenhower Racing","32","Ford","","","","","","","","","LGY
3","","","","","","","","","","","","","","","","","","","","","","","","","","","5th","4837",""
"1984","Isenhower Racing","32","Pontiac","DAY
18","RCH
2","CAR
20","HCY
7","MAR
2","","ROU
8","NSV
6","LGY
3","MLW
6","","","SBO
7","HCY
20","ROU
4","SBO
9","ROU
16","HCY
6","IRP
5","LGY
3","SBO
17","BRI
17","","RCH
15","NWS
8","","HCY
3","","MAR
5","","","","","","","4th","4014",""
"1984","Isenhower Racing","32","Buick","","","","","","DAR
7","","","","","DOV
11","CLT
26","","","","","","","","","","","DAR
3","","","CLT
6","","CAR
22","","","","","","","","4th","4014",""
"1985","Isenhower Racing","32","Olds","DAY
9","CAR
4","HCY
6*","BRI
28","MAR
16","DAR
6","SBO
7","LGY
14","DOV
13","CLT
13","SBO
6","HCY
15","ROU
10","IRP
5","SBO
3*","LGY
6","HCY
3","MLW
4","BRI
12","","RCH
2","NWS
5","ROU
3","CLT
13","HCY
6","CAR
5","MAR
19","","","","","","","","","5th","3774",""
"1985","Isenhower Racing","52","Pontiac","","","","","","","","","","","","","","","","","","","","DAR
15","","","","","","","","","","","","","","","","5th","3774",""
"1986","Isenhower Racing","32","Pontiac","DAY
22","CAR
15","HCY
9","MAR
5*","BRI
24","DAR
20","SBO
21","LGY
5","JFC
2","DOV
4","CLT
37","SBO
6","HCY
5","ROU
2","IRP
7","SBO
3*","RAL
21","OXF
40","SBO
3","HCY
12","LGY
4","ROU
1*","BRI
4","DAR
17","RCH
2","DOV
22","MAR
5","ROU
6","CLT
12","CAR
3","MAR
6","","","","","4th","4186",""
"1987","Isenhower Racing","32","Buick","DAY
32","","","DAR
19","","","","CLT
34","DOV
20","","","","","","","","","","","","DAR
14","","DOV
14","","CLT
15","CAR
13","","","","","","","","","","5th","3384",""
