"Stanhope compared","Stanhope compared","Stanhope compared","Stanhope compared"
"2001 UK Census","Stanhope Ward","Ashford district","England"
"Population","3,276","102,661","49,138,831"
"Foreign born","6.5%","5.5%","9.2%"
"White","94.2%","97.6%","90.9%"
"Asian","1.6%","0.9%","4.6%"
"Black","1%","0.4%","2.3%"
"Christian","65.9%","76.5%","71.7%"
"Muslim","3.1%","0.6%","3.1%"
"Hindu","0%","0.3%","1.1%"
"No religion","21.2%","14.6%","14.6%"
"Unemployed","6.8%","2.4%","3.3%"
"Retired","6.9%","13.8%","13.5%"
